# k[h/Mpc] P_tt P_tl P_ll
0.395285 1097.04 152.725 65.7501
0.395713 1094.15 152.158 65.506
0.396142 1091.24 151.592 65.2623
0.39657 1088.33 151.026 65.0189
0.397 1085.43 150.462 64.7759
0.39743 1082.55 149.898 64.5333
0.39786 1079.68 149.336 64.2911
0.398291 1076.8 148.774 64.0493
0.398722 1073.92 148.213 63.8078
0.399154 1071.05 147.653 63.5667
0.399586 1068.17 147.094 63.326
0.400018 1065.31 146.536 63.0856
0.400451 1062.46 145.978 62.8457
0.400885 1059.62 145.422 62.6061
0.401319 1056.79 144.866 62.3669
0.401754 1053.96 144.312 62.1281
0.402188 1051.12 143.758 61.8897
0.402624 1048.29 143.206 61.6521
0.40306 1045.45 142.656 61.4154
0.403496 1042.6 142.107 61.179
0.403933 1039.75 141.559 60.943
0.40437 1036.9 141.011 60.7074
0.404808 1034.07 140.465 60.4721
0.405246 1031.27 139.919 60.2373
0.405685 1028.48 139.375 60.0028
0.406124 1025.69 138.831 59.7687
0.406564 1022.88 138.288 59.535
0.407004 1020.08 137.746 59.3017
0.407445 1017.28 137.205 59.0688
0.407886 1014.49 136.665 58.8363
0.408328 1011.72 136.126 58.6042
0.40877 1008.95 135.588 58.3724
0.409212 1006.17 135.05 58.1411
0.409655 1003.37 134.514 57.9101
0.410099 1000.56 133.978 57.6796
0.410543 997.758 133.444 57.4496
0.410987 995.027 132.92 57.224
0.411432 992.293 132.397 56.9988
0.411878 989.553 131.875 56.774
0.412324 986.81 131.354 56.5495
0.41277 984.076 130.833 56.3255
0.413217 981.36 130.314 56.1018
0.413664 978.661 129.795 55.8785
0.414112 975.966 129.277 55.6556
0.414561 973.261 128.76 55.4331
0.415009 970.535 128.244 55.2109
0.415459 967.795 127.729 54.9892
0.415909 965.058 127.215 54.7678
0.416359 962.339 126.702 54.5469
0.41681 959.644 126.189 54.3263
0.417261 956.966 125.678 54.1061
0.417713 954.287 125.167 53.8863
0.418165 951.593 124.658 53.6669
0.418618 948.875 124.149 53.4479
0.419071 946.216 123.651 53.2336
0.419525 943.603 123.162 53.0232
0.419979 940.982 122.674 52.8131
0.420434 938.36 122.187 52.6034
0.420889 935.742 121.701 52.394
0.421344 933.125 121.216 52.185
0.421801 930.508 120.731 51.9764
0.422257 927.887 120.247 51.7682
0.422714 925.261 119.765 51.5603
0.423172 922.632 119.283 51.3528
0.42363 920.007 118.802 51.1457
0.424089 917.392 118.321 50.939
0.424548 914.793 117.842 50.7326
0.425008 912.21 117.363 50.5266
0.425468 909.642 116.886 50.3209
0.425928 907.082 116.409 50.1157
0.42639 904.519 115.933 49.9108
0.426851 901.937 115.458 49.7063
0.427313 899.333 114.985 49.5028
0.427776 896.835 114.532 49.3076
0.428239 894.302 114.079 49.1128
0.428703 891.752 113.628 48.9183
0.429167 889.208 113.177 48.7241
0.429632 886.687 112.726 48.5303
0.430097 884.189 112.277 48.3369
0.430562 881.701 111.829 48.1438
0.431029 879.211 111.381 47.951
0.431495 876.712 110.934 47.7586
0.431962 874.21 110.488 47.5666
0.43243 871.715 110.043 47.3749
0.432898 869.232 109.598 47.1835
0.433367 866.76 109.154 46.9925
0.433836 864.288 108.712 46.8019
0.434306 861.811 108.27 46.6116
0.434776 859.327 107.828 46.4216
0.435247 856.839 107.388 46.2321
0.435718 854.344 106.949 46.0428
0.43619 851.906 106.518 45.8577
0.436662 849.495 106.095 45.6754
0.437135 847.064 105.672 45.4935
0.437608 844.627 105.251 45.3119
0.438082 842.202 104.83 45.1306
0.438556 839.802 104.409 44.9497
0.439031 837.421 103.99 44.7691
0.439506 835.045 103.571 44.5888
0.439982 832.654 103.153 44.4089
0.440458 830.242 102.736 44.2293
0.440935 827.818 102.32 44.05
0.441413 825.398 101.904 43.8711
0.441891 822.994 101.489 43.6925
0.442369 820.605 101.075 43.5143
0.442848 818.226 100.662 43.3364
0.443327 815.851 100.25 43.1589
0.443807 813.479 99.838 42.9817
0.444288 811.111 99.4272 42.8048
0.444769 808.75 99.018 42.6287
0.44525 806.443 98.6173 42.4561
0.445732 804.116 98.2172 42.2839
0.446215 801.766 97.818 42.112
0.446698 799.404 97.4195 41.9404
0.447182 797.046 97.0218 41.7692
0.447666 794.706 96.6248 41.5983
0.448151 792.386 96.2286 41.4278
0.448636 790.076 95.8332 41.2575
0.449122 787.765 95.4385 41.0876
0.449608 785.448 95.0447 40.9181
0.450095 783.128 94.6516 40.7488
0.450582 780.816 94.2592 40.5799
0.45107 778.516 93.8677 40.4113
0.451558 776.227 93.4769 40.2431
0.452047 773.941 93.0869 40.0752
0.452536 771.653 92.6977 39.9076
0.453026 769.36 92.3092 39.7404
0.453517 767.063 91.9215 39.5735
0.454008 764.783 91.5369 39.4079
0.454499 762.509 91.1545 39.2433
0.454991 760.228 90.7727 39.0789
0.455484 757.945 90.3918 38.9149
0.455977 755.668 90.0116 38.7513
0.456471 753.408 89.6322 38.5879
0.456965 751.169 89.2536 38.4249
0.45746 748.946 88.8757 38.2622
0.457955 746.726 88.4986 38.0999
0.458451 744.495 88.1223 37.9379
0.458947 742.249 87.7468 37.7762
0.459444 739.992 87.372 37.6149
0.459942 737.735 86.9981 37.4539
0.46044 735.487 86.6249 37.2932
0.460938 733.253 86.2524 37.1329
0.461437 731.03 85.8808 36.9729
0.461937 728.815 85.51 36.8132
0.462437 726.605 85.1399 36.6539
0.462937 724.401 84.7709 36.4951
0.463439 722.215 84.4048 36.3375
0.46394 720.026 84.0395 36.1802
0.464443 717.831 83.6749 36.0232
0.464946 715.631 83.3111 35.8666
0.465449 713.43 82.9481 35.7103
0.465953 711.236 82.5858 35.5543
0.466457 709.05 82.2243 35.3987
0.466962 706.874 81.8637 35.2435
0.467468 704.7 81.5038 35.0885
0.467974 702.524 81.1446 34.9339
0.468481 700.347 80.7863 34.7796
0.468988 698.175 80.4288 34.6257
0.469496 696.014 80.072 34.4721
0.470004 693.868 79.716 34.3189
0.470513 691.733 79.3608 34.1659
0.471022 689.6 79.0064 34.0134
0.471532 687.458 78.6528 33.8611
0.472043 685.301 78.3 33.7092
0.472554 683.16 77.9514 33.5592
0.473065 681.026 77.6053 33.4102
0.473578 678.892 77.26 33.2615
0.47409 676.763 76.9155 33.1132
0.474604 674.645 76.5717 32.9652
0.475117 672.538 76.2287 32.8175
0.475632 670.444 75.8865 32.6702
0.476147 668.359 75.5451 32.5232
0.476662 666.278 75.2044 32.3765
0.477178 664.194 74.8645 32.2302
0.477695 662.1 74.5254 32.0842
0.478212 659.997 74.187 31.9386
0.47873 657.89 73.8495 31.7932
0.479248 655.793 73.5127 31.6482
0.479767 653.711 73.1767 31.5036
0.480287 651.645 72.8414 31.3593
0.480807 649.584 72.507 31.2153
0.481327 647.517 72.1733 31.0716
0.481848 645.449 71.8418 30.9289
0.48237 643.424 71.5173 30.7892
0.482892 641.392 71.1935 30.6498
0.483415 639.361 70.8705 30.5108
0.483938 637.331 70.5483 30.372
0.484462 635.302 70.2268 30.2336
0.484987 633.272 69.9061 30.0955
0.485512 631.241 69.5861 29.9578
0.486038 629.216 69.2668 29.8203
0.486564 627.197 68.9483 29.6832
0.487091 625.186 68.6306 29.5464
0.487618 623.18 68.3136 29.41
0.488146 621.177 67.9974 29.2738
0.488674 619.181 67.6819 29.138
0.489203 617.195 67.3672 29.0025
0.489733 615.22 67.0532 28.8674
0.490263 613.246 66.74 28.7325
0.490794 611.262 66.4276 28.598
0.491325 609.254 66.1159 28.4638
0.491857 607.278 65.811 28.3325
0.49239 605.313 65.5094 28.2027
0.492923 603.35 65.2085 28.0732
0.493457 601.401 64.9083 27.9439
0.493991 599.467 64.6088 27.815
0.494526 597.542 64.3101 27.6864
0.495061 595.618 64.0121 27.5581
0.495597 593.691 63.7148 27.4301
0.496134 591.763 63.4182 27.3024
0.496671 589.836 63.1224 27.1751
0.497209 587.909 62.8273 27.048
0.497747 585.98 62.5329 26.9213
0.498286 584.049 62.2392 26.7949
0.498825 582.123 61.9463 26.6687
0.499365 580.21 61.6541 26.5429
0.499906 578.313 61.3626 26.4175
0.500447 576.427 61.0718 26.2923
0.500989 574.536 60.7818 26.1674
0.501531 572.644 60.4941 26.0436
0.502074 570.785 60.213 25.9225
0.502618 568.913 59.9326 25.8018
0.503162 567.038 59.6529 25.6814
0.503707 565.169 59.3739 25.5613
0.504252 563.306 59.0956 25.4415
0.504798 561.445 58.8179 25.3219
0.505345 559.583 58.541 25.2027
0.505892 557.726 58.2647 25.0838
0.50644 555.879 57.9892 24.9652
0.506988 554.045 57.7144 24.8468
0.507537 552.22 57.4402 24.7288
0.508086 550.396 57.1668 24.6111
0.508636 548.568 56.894 24.4937
0.509187 546.736 56.622 24.3765
0.509738 544.905 56.3506 24.2597
0.51029 543.078 56.0799 24.1432
0.510843 541.253 55.81 24.027
0.511396 539.424 55.5407 23.9111
0.51195 537.621 55.2758 23.797
0.512504 535.826 55.0128 23.6838
0.513059 534.033 54.7505 23.5708
0.513614 532.251 54.4888 23.4582
0.51417 530.478 54.2279 23.3459
0.514727 528.708 53.9676 23.2338
0.515284 526.934 53.708 23.122
0.515842 525.152 53.449 23.0106
0.516401 523.367 53.1908 22.8994
0.51696 521.587 52.9332 22.7885
0.517519 519.814 52.6764 22.6779
0.51808 518.05 52.4201 22.5676
0.518641 516.292 52.1646 22.4576
0.519202 514.539 51.9098 22.3479
0.519764 512.793 51.6556 22.2385
0.520327 511.056 51.4021 22.1293
0.52089 509.323 51.1493 22.0205
0.521454 507.587 50.8972 21.912
0.522019 505.848 50.6466 21.8041
0.522584 504.12 50.3993 21.6976
0.52315 502.383 50.1527 21.5914
0.523716 500.649 49.9067 21.4855
0.524283 498.925 49.6614 21.3799
0.524851 497.215 49.4168 21.2746
0.525419 495.514 49.1728 21.1696
0.525988 493.818 48.9295 21.0648
0.526557 492.126 48.6869 20.9604
0.527127 490.435 48.4449 20.8562
0.527698 488.744 48.2036 20.7523
0.528269 487.051 47.963 20.6487
0.528841 485.355 47.723 20.5454
0.529414 483.658 47.4837 20.4424
0.529987 481.965 47.2451 20.3397
0.530561 480.283 47.0071 20.2372
0.531135 478.612 46.7698 20.135
0.53171 476.948 46.5332 20.0332
0.532286 475.285 46.2972 19.9316
0.532862 473.639 46.0644 19.8314
0.533439 471.994 45.8331 19.7318
0.534017 470.345 45.6024 19.6325
0.534595 468.695 45.3723 19.5334
0.535174 467.048 45.1429 19.4346
0.535753 465.401 44.9142 19.3362
0.536333 463.757 44.6861 19.238
0.536914 462.118 44.4586 19.1401
0.537495 460.488 44.2318 19.0424
0.538077 458.869 44.0057 18.9451
0.53866 457.257 43.7802 18.848
0.539243 455.648 43.5554 18.7512
0.539827 454.038 43.3312 18.6547
0.540411 452.426 43.1076 18.5584
0.540996 450.816 42.8848 18.4625
0.541582 449.208 42.6626 18.3668
0.542168 447.602 42.441 18.2714
0.542755 445.994 42.2201 18.1763
0.543343 444.391 42.0008 18.0819
0.543931 442.812 41.7846 17.9888
0.54452 441.237 41.569 17.896
0.54511 439.669 41.354 17.8035
0.5457 438.108 41.1397 17.7112
0.546291 436.547 40.926 17.6192
0.546882 434.983 40.713 17.5275
0.547474 433.414 40.5006 17.4361
0.548067 431.844 40.2888 17.3449
0.54866 430.28 40.0777 17.254
0.549254 428.723 39.8672 17.1634
0.549849 427.173 39.6573 17.073
0.550444 425.629 39.4481 16.983
0.55104 424.09 39.2395 16.8931
0.551637 422.559 39.0315 16.8036
0.552234 421.036 38.8242 16.7144
0.552832 419.515 38.6175 16.6254
0.553431 417.989 38.4115 16.5367
0.55403 416.448 38.206 16.4482
0.55463 414.928 38.0047 16.3616
0.55523 413.41 37.8048 16.2755
0.555831 411.897 37.6055 16.1897
0.556433 410.396 37.4069 16.1042
0.557035 408.907 37.2088 16.0189
0.557638 407.424 37.0114 15.9339
0.558242 405.942 36.8146 15.8492
0.558847 404.458 36.6183 15.7647
0.559452 402.974 36.4227 15.6805
0.560057 401.49 36.2277 15.5965
0.560664 400.007 36.0333 15.5129
0.561271 398.523 35.8395 15.4294
0.561878 397.041 35.6464 15.3463
0.562487 395.567 35.4538 15.2634
0.563096 394.106 35.2619 15.1807
0.563705 392.659 35.0705 15.0983
0.564316 391.218 34.8798 15.0162
0.564927 389.77 34.6897 14.9344
0.565538 388.32 34.5014 14.8533
0.566151 386.882 34.3164 14.7737
0.566763 385.436 34.132 14.6943
0.567377 383.992 33.9482 14.6152
0.567991 382.557 33.765 14.5363
0.568606 381.133 33.5824 14.4577
0.569222 379.715 33.4004 14.3793
0.569838 378.303 33.2189 14.3012
0.570455 376.896 33.038 14.2233
0.571073 375.493 32.8577 14.1457
0.571691 374.091 32.678 14.0683
0.57231 372.686 32.4989 13.9912
0.57293 371.276 32.3203 13.9144
0.57355 369.864 32.1424 13.8377
0.574171 368.458 31.965 13.7614
0.574793 367.064 31.7882 13.6853
0.575415 365.683 31.612 13.6094
0.576038 364.308 31.4364 13.5338
0.576662 362.93 31.2614 13.4585
0.577286 361.569 31.0894 13.3844
0.577911 360.203 30.9185 13.3108
0.578537 358.834 30.7482 13.2375
0.579163 357.466 30.5784 13.1644
0.57979 356.1 30.4092 13.0916
0.580418 354.739 30.2405 13.019
0.581046 353.382 30.0725 12.9466
0.581675 352.034 29.9049 12.8745
0.582305 350.695 29.738 12.8026
0.582935 349.364 29.5716 12.731
0.583567 348.036 29.4057 12.6596
0.584198 346.705 29.2405 12.5884
0.584831 345.368 29.0758 12.5175
0.585464 344.029 28.9116 12.4469
0.586098 342.694 28.748 12.3764
0.586732 341.367 28.585 12.3062
0.587368 340.049 28.4225 12.2363
0.588004 338.734 28.2606 12.1666
0.58864 337.428 28.1001 12.0975
0.589277 336.135 27.9418 12.0293
0.589915 334.841 27.784 11.9614
0.590554 333.546 27.6267 11.8937
0.591194 332.251 27.47 11.8262
0.591834 330.955 27.3139 11.759
0.592474 329.659 27.1582 11.692
0.593116 328.366 27.0031 11.6252
0.593758 327.081 26.8486 11.5587
0.594401 325.808 26.6946 11.4924
0.595044 324.543 26.5411 11.4263
0.595689 323.282 26.3882 11.3605
0.596334 322.019 26.2358 11.2949
0.596979 320.753 26.084 11.2295
0.597626 319.486 25.9327 11.1644
0.598273 318.223 25.7819 11.0995
0.59892 316.963 25.6317 11.0348
0.599569 315.707 25.4821 10.9704
0.600218 314.451 25.3329 10.9062
0.600868 313.216 25.1862 10.843
0.601518 311.987 25.0403 10.7802
0.602169 310.76 24.8949 10.7176
0.602821 309.536 24.75 10.6552
0.603474 308.31 24.6056 10.5931
0.604127 307.081 24.4618 10.5311
0.604782 305.85 24.3185 10.4694
0.605436 304.622 24.1757 10.408
0.606092 303.403 24.0334 10.3467
0.606748 302.194 23.8917 10.2857
0.607405 300.994 23.7504 10.2249
0.608063 299.797 23.6097 10.1643
0.608721 298.599 23.4695 10.104
0.60938 297.4 23.3299 10.0438
0.61004 296.203 23.1907 9.98393
0.6107 295.008 23.0521 9.92425
0.611361 293.813 22.914 9.86479
0.612023 292.618 22.7764 9.80555
0.612686 291.431 22.6401 9.74689
0.613349 290.26 22.5057 9.68901
0.614013 289.095 22.3717 9.63134
0.614678 287.935 22.2383 9.57388
0.615343 286.776 22.1053 9.51664
0.61601 285.616 21.9729 9.45962
0.616677 284.451 21.8409 9.40281
0.617344 283.284 21.7094 9.34622
0.618013 282.122 21.5785 9.28984
0.618682 280.969 21.448 9.23368
0.619352 279.825 21.3181 9.17773
0.620022 278.688 21.1886 9.122
0.620693 277.554 21.0597 9.06647
0.621365 276.421 20.9312 9.01117
0.622038 275.288 20.8032 8.95608
0.622712 274.157 20.6757 8.9012
0.623386 273.025 20.5488 8.84653
0.624061 271.892 20.4223 8.79208
0.624736 270.757 20.2963 8.73784
0.625413 269.645 20.1727 8.68465
0.62609 268.538 20.0499 8.63175
0.626768 267.438 19.9275 8.57906
0.627446 266.342 19.8056 8.52658
0.628126 265.246 19.6842 8.4743
0.628806 264.146 19.5632 8.42223
0.629487 263.043 19.4427 8.37036
0.630168 261.941 19.3227 8.31869
0.63085 260.845 19.2032 8.26723
0.631533 259.758 19.0841 8.21598
0.632217 258.679 18.9655 8.16492
0.632902 257.605 18.8474 8.11407
0.633587 256.534 18.7298 8.06343
0.634273 255.464 18.6126 8.01299
0.634959 254.394 18.4959 7.96275
0.635647 253.323 18.3797 7.91271
0.636335 252.251 18.2639 7.86287
0.637024 251.179 18.1486 7.81324
0.637714 250.116 18.0346 7.76415
0.638404 249.069 17.9221 7.71572
0.639095 248.028 17.8101 7.66749
0.639787 246.991 17.6985 7.61946
0.64048 245.954 17.5874 7.57162
0.641173 244.915 17.4767 7.52397
0.641868 243.872 17.3665 7.47652
0.642562 242.829 17.2567 7.42926
0.643258 241.792 17.1474 7.3822
0.643955 240.762 17.0385 7.33532
0.644652 239.74 16.9301 7.28865
0.64535 238.725 16.8221 7.24216
0.646048 237.712 16.7146 7.19587
0.646748 236.701 16.6075 7.14978
0.647448 235.689 16.5009 7.10387
0.648149 234.677 16.3947 7.05816
0.648851 233.665 16.289 7.01264
0.649553 232.652 16.1837 6.96731
0.650257 231.641 16.0789 6.92217
0.650961 230.652 15.9759 6.87787
0.651665 229.668 15.8736 6.8338
0.652371 228.689 15.7716 6.78991
0.653077 227.71 15.6701 6.74621
0.653784 226.727 15.569 6.70269
0.654492 225.741 15.4684 6.65936
0.655201 224.755 15.3682 6.61621
0.65591 223.773 15.2684 6.57325
0.65662 222.801 15.169 6.53047
0.657331 221.838 15.0701 6.48787
0.658043 220.88 14.9715 6.44545
0.658755 219.924 14.8734 6.40322
0.659468 218.967 14.7758 6.36118
0.660182 218.01 14.6785 6.31931
0.660897 217.053 14.5817 6.27763
0.661613 216.097 14.4853 6.23612
0.662329 215.143 14.3893 6.1948
0.663046 214.193 14.2938 6.15367
0.663764 213.253 14.1993 6.11298
0.664483 212.327 14.1059 6.07279
0.665202 211.403 14.013 6.03278
0.665922 210.478 13.9204 5.99294
0.666643 209.549 13.8283 5.95328
0.667365 208.616 13.7366 5.91379
0.668088 207.684 13.6453 5.87448
0.668811 206.759 13.5544 5.83534
0.669535 205.844 13.4638 5.79637
0.67026 204.939 13.3737 5.75758
0.670985 204.038 13.284 5.71897
0.671712 203.136 13.1947 5.68052
0.672439 202.23 13.1058 5.64225
0.673167 201.323 13.0173 5.60415
0.673896 200.417 12.9293 5.56622
0.674626 199.516 12.8416 5.52847
0.675356 198.622 12.7543 5.49089
0.676087 197.732 12.6674 5.45348
0.676819 196.845 12.5809 5.41624
0.677552 195.973 12.4959 5.37967
0.678286 195.099 12.4114 5.34329
0.67902 194.223 12.3273 5.30707
0.679755 193.345 12.2436 5.27102
0.680491 192.465 12.1602 5.23514
0.681228 191.589 12.0772 5.19941
0.681965 190.721 11.9946 5.16386
0.682704 189.863 11.9124 5.12846
0.683443 189.012 11.8306 5.09324
0.684183 188.163 11.7491 5.05817
0.684923 187.311 11.6681 5.02327
0.685665 186.454 11.5874 4.98853
0.686407 185.596 11.5071 4.95396
0.687151 184.742 11.4271 4.91954
0.687895 183.897 11.3476 4.88529
0.688639 183.06 11.2684 4.85121
0.689385 182.229 11.1896 4.81728
0.690131 181.398 11.1112 4.78351
0.690878 180.569 11.0337 4.75014
0.691626 179.743 10.9571 4.71717
0.692375 178.914 10.8809 4.68436
0.693125 178.085 10.805 4.6517
0.693875 177.26 10.7295 4.6192
0.694626 176.442 10.6544 4.58685
0.695379 175.631 10.5796 4.55466
0.696131 174.827 10.5052 4.52262
0.696885 174.026 10.4311 4.49074
0.69764 173.223 10.3574 4.45901
0.698395 172.416 10.2841 4.42743
0.699151 171.607 10.2111 4.39601
0.699908 170.8 10.1384 4.36474
0.700666 170.002 10.0662 4.33362
0.701424 169.214 9.99424 4.30266
0.702184 168.433 9.92267 4.27185
0.702944 167.654 9.85146 4.24119
0.703705 166.871 9.78059 4.21068
0.704467 166.082 9.71008 4.18033
0.70523 165.3 9.64085 4.15052
0.705993 164.519 9.57197 4.12087
0.706758 163.745 9.50342 4.09136
0.707523 162.977 9.43521 4.06199
0.708289 162.216 9.36734 4.03277
0.709056 161.458 9.29981 4.0037
0.709823 160.7 9.23262 3.97477
0.710592 159.94 9.16576 3.94599
0.711361 159.179 9.09924 3.91735
0.712131 158.418 9.03306 3.88886
0.712902 157.662 8.9672 3.86051
0.713674 156.913 8.90169 3.8323
0.714447 156.172 8.8365 3.80424
0.71522 155.436 8.77165 3.77632
0.715995 154.702 8.70713 3.74854
0.71677 153.964 8.64293 3.7209
0.717546 153.222 8.57907 3.69341
0.718323 152.478 8.51554 3.66606
0.7191 151.742 8.45279 3.63904
0.719879 151.019 8.39077 3.61234
0.720658 150.302 8.32907 3.58578
0.721439 149.589 8.26768 3.55935
0.72222 148.875 8.20661 3.53306
0.723002 148.157 8.14586 3.50691
0.723784 147.437 8.08542 3.48089
0.724568 146.718 8.0253 3.455
0.725352 146.006 7.96549 3.42926
0.726138 145.301 7.906 3.40364
0.726924 144.603 7.84682 3.37816
0.727711 143.908 7.78794 3.35282
0.728499 143.213 7.72938 3.32761
0.729288 142.516 7.67113 3.30253
0.730077 141.819 7.61319 3.27759
0.730868 141.122 7.55556 3.25277
0.731659 140.428 7.49823 3.22809
0.732451 139.741 7.44121 3.20355
0.733244 139.059 7.38453 3.17914
0.734038 138.389 7.32887 3.15518
0.734833 137.718 7.27351 3.13135
0.735628 137.044 7.21844 3.10764
0.736425 136.365 7.16367 3.08406
0.737222 135.686 7.10919 3.06061
0.73802 135.013 7.05501 3.03728
0.738819 134.349 7.00112 3.01408
0.739619 133.694 6.94752 2.99101
0.74042 133.042 6.89422 2.96806
0.741221 132.389 6.8412 2.94523
0.742024 131.731 6.78848 2.92253
0.742827 131.07 6.73604 2.89996
0.743632 130.412 6.68389 2.87751
0.744437 129.761 6.63203 2.85518
0.745243 129.119 6.58046 2.83298
0.746049 128.483 6.52917 2.8109
0.746857 127.847 6.47817 2.78894
0.747666 127.209 6.42745 2.76711
0.748475 126.57 6.37739 2.74555
0.749286 125.933 6.32789 2.72425
0.750097 125.298 6.27867 2.70305
0.750909 124.668 6.22972 2.68198
0.751722 124.044 6.18104 2.66103
0.752536 123.427 6.13264 2.64019
0.753351 122.812 6.08451 2.61947
0.754166 122.196 6.03665 2.59886
0.754983 121.577 5.98907 2.57838
0.7558 120.956 5.94175 2.55801
0.756618 120.338 5.8947 2.53775
0.757438 119.727 5.84792 2.51761
0.758258 119.124 5.8014 2.49758
0.759079 118.527 5.75515 2.47767
0.7599 117.931 5.70917 2.45788
0.760723 117.332 5.66346 2.4382
0.761547 116.728 5.618 2.41863
0.762371 116.124 5.57281 2.39917
0.763197 115.524 5.52793 2.37985
0.764023 114.938 5.48381 2.36086
0.76485 114.359 5.43995 2.34198
0.765678 113.781 5.39635 2.3232
0.766507 113.2 5.353 2.30454
0.767337 112.615 5.3099 2.28598
0.768168 112.029 5.26705 2.26754
0.769 111.447 5.22445 2.2492
0.769832 110.873 5.18211 2.23097
0.770666 110.306 5.14001 2.21285
0.7715 109.743 5.09816 2.19483
0.772335 109.179 5.05656 2.17692
0.773171 108.614 5.0152 2.15912
0.774009 108.046 4.9741 2.14142
0.774847 107.479 4.93324 2.12383
0.775685 106.918 4.89262 2.10634
0.776525 106.362 4.85225 2.08896
0.777366 105.813 4.81212 2.07168
0.778208 105.265 4.77223 2.05451
0.77905 104.72 4.73288 2.03757
0.779894 104.173 4.69398 2.02082
0.780738 103.623 4.6553 2.00417
0.781583 103.074 4.61687 1.98763
0.782429 102.531 4.57866 1.97118
0.783277 101.996 4.54069 1.95483
0.784125 101.467 4.50295 1.93858
0.784974 100.94 4.46544 1.92243
0.785823 100.41 4.42815 1.90638
0.786674 99.8749 4.3911 1.89043
0.787526 99.3395 4.35427 1.87458
0.788379 98.8093 4.31768 1.85882
0.789232 98.288 4.2813 1.84316
0.790087 97.7745 4.24516 1.8276
0.790942 97.2633 4.20924 1.81213
0.791798 96.749 4.17354 1.79677
0.792656 96.2297 4.13806 1.78149
0.793514 95.7086 4.10281 1.76632
0.794373 95.1917 4.06783 1.75126
0.795233 94.6866 4.03343 1.73645
0.796094 94.1879 3.99925 1.72173
0.796956 93.6913 3.96528 1.70711
0.797819 93.1923 3.93152 1.69258
0.798682 92.6896 3.89798 1.67813
0.799547 92.1858 3.86465 1.66379
0.800413 91.6857 3.83153 1.64953
0.801279 91.1923 3.79862 1.63536
0.802147 90.7056 3.76592 1.62128
0.803015 90.2223 3.73344 1.6073
0.803885 89.7386 3.70115 1.5934
0.804755 89.2524 3.66908 1.57959
0.805626 88.7646 3.63721 1.56587
0.806499 88.2785 3.60555 1.55224
0.807372 87.7974 3.5741 1.5387
0.808246 87.3226 3.54285 1.52525
0.809121 86.8525 3.5118 1.51188
0.809997 86.3835 3.48096 1.4986
0.810874 85.9146 3.45055 1.48551
0.811752 85.4437 3.42048 1.47256
0.812631 84.9713 3.3906 1.4597
0.81351 84.5022 3.36092 1.44692
0.814391 84.0401 3.33144 1.43423
0.815273 83.5852 3.30215 1.42162
0.816156 83.1335 3.27305 1.40909
0.817039 82.6798 3.24414 1.39665
0.817924 82.2218 3.21543 1.38429
0.818809 81.7618 3.1869 1.37201
0.819696 81.3053 3.15857 1.35981
0.820583 80.8568 3.13043 1.34769
0.821472 80.4163 3.10247 1.33566
0.822361 79.9789 3.0747 1.3237
0.823252 79.5387 3.04712 1.31183
0.824143 79.0934 3.01972 1.30003
0.825035 78.646 2.99251 1.28832
0.825928 78.2027 2.96549 1.27668
0.826823 77.768 2.93869 1.26515
0.827718 77.3433 2.91233 1.2538
0.828614 76.9197 2.88616 1.24253
0.829511 76.4918 2.86016 1.23134
0.830409 76.059 2.83434 1.22022
0.831308 75.6256 2.80869 1.20918
0.832208 75.1978 2.78322 1.19822
0.833109 74.7787 2.75793 1.18733
0.834011 74.3658 2.7328 1.17651
0.834914 73.9535 2.70786 1.16577
0.835818 73.5375 2.68308 1.1551
0.836723 73.1178 2.65848 1.14451
0.837629 72.6986 2.63405 1.13399
0.838536 72.2849 2.60978 1.12355
0.839444 71.8787 2.58569 1.11318
0.840352 71.4775 2.56177 1.10288
0.841262 71.0767 2.53801 1.09265
0.842173 70.6728 2.51443 1.0825
0.843085 70.266 2.49101 1.07241
0.843998 69.8615 2.46792 1.06248
0.844911 69.4621 2.44509 1.05265
0.845826 69.0683 2.42242 1.04288
0.846742 68.6787 2.39991 1.03319
0.847659 68.29 2.37755 1.02357
0.848576 67.8997 2.35536 1.01402
0.849495 67.5074 2.33333 1.00453
0.850415 67.1156 2.31145 0.995111
0.851336 66.7277 2.28973 0.98576
0.852257 66.3456 2.26816 0.976476
0.85318 65.9682 2.24675 0.967259
0.854104 65.5923 2.2255 0.958109
0.855028 65.2144 2.2044 0.949025
0.855954 64.8339 2.18345 0.940007
0.856881 64.4535 2.16266 0.931055
0.857809 64.0775 2.14202 0.922169
0.858737 63.708 2.12153 0.913347
0.859667 63.3434 2.10119 0.90459
0.860598 62.9795 2.08104 0.895915
0.86153 62.6141 2.06122 0.887384
0.862462 62.2447 2.04155 0.878915
0.863396 61.8756 2.02202 0.870509
0.864331 61.5122 2.00264 0.862165
0.865267 61.1568 1.9834 0.853882
0.866203 60.8061 1.9643 0.84566
0.867141 60.4543 1.94535 0.8375
0.86808 60.0976 1.92653 0.8294
0.86902 59.7377 1.90786 0.821361
0.869961 59.3806 1.88933 0.813382
0.870903 59.0314 1.87093 0.805463
0.871846 58.69 1.85268 0.797603
0.87279 58.3509 1.83456 0.789803
0.873734 58.0079 1.81658 0.782062
0.87468 57.6596 1.79873 0.77438
0.875627 57.3103 1.78102 0.766756
0.876575 56.9668 1.76345 0.75919
0.877524 56.632 1.74601 0.751682
0.878475 56.304 1.72883 0.744286
