# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
18.3977 0.192411 0.17254 0.0245785
18.4176 0.191936 0.172122 0.024519
18.4375 0.19146 0.171719 0.0244616
18.4575 0.190979 0.17134 0.0244076
18.4775 0.190498 0.170974 0.0243554
18.4975 0.190019 0.170598 0.0243018
18.5175 0.189548 0.170202 0.0242454
18.5375 0.189082 0.169793 0.0241872
18.5576 0.188612 0.16939 0.0241298
18.5777 0.188131 0.169001 0.0240743
18.5978 0.187661 0.168639 0.0240227
18.618 0.187195 0.168276 0.0239711
18.6381 0.186727 0.167889 0.0239159
18.6583 0.18626 0.167484 0.0238583
18.6785 0.185796 0.167083 0.0238011
18.6987 0.185332 0.166701 0.0237467
18.719 0.184867 0.166337 0.0236949
18.7392 0.184401 0.165974 0.0236432
18.7595 0.183939 0.165597 0.0235894
18.7798 0.183481 0.165203 0.0235333
18.8002 0.183025 0.164807 0.0234769
18.8205 0.182567 0.164424 0.0234224
18.8409 0.182106 0.164057 0.0233701
18.8613 0.181646 0.163697 0.0233187
18.8817 0.18119 0.163327 0.0232661
18.9022 0.18074 0.162945 0.0232117
18.9226 0.180292 0.162556 0.0231563
18.9431 0.179838 0.162171 0.0231015
18.9636 0.179375 0.161796 0.0230481
18.9841 0.178934 0.161451 0.0229988
19.0047 0.178485 0.161089 0.0229473
19.0253 0.178035 0.16071 0.0228932
19.0459 0.177587 0.160323 0.0228381
19.0665 0.177143 0.159944 0.0227842
19.0871 0.176698 0.159581 0.0227324
19.1078 0.176253 0.159226 0.0226819
19.1285 0.175808 0.158868 0.0226309
19.1492 0.175366 0.158498 0.0225782
19.1699 0.174926 0.15812 0.0225243
19.1907 0.174488 0.157745 0.0224709
19.2115 0.174049 0.157381 0.022419
19.2323 0.173608 0.157026 0.0223685
19.2531 0.173169 0.156672 0.0223181
19.2739 0.172734 0.156311 0.0222666
19.2948 0.172303 0.155941 0.0222139
19.3157 0.17187 0.155569 0.022161
19.3366 0.171429 0.1552 0.0221084
19.3575 0.170999 0.154852 0.0220588
19.3785 0.170572 0.154507 0.0220097
19.3995 0.17014 0.154149 0.0219587
19.4205 0.169709 0.153781 0.0219063
19.4415 0.169281 0.153414 0.021854
19.4626 0.168856 0.153056 0.021803
19.4836 0.168429 0.152707 0.0217533
19.5047 0.168003 0.152361 0.021704
19.5258 0.167577 0.152009 0.0216538
19.547 0.167154 0.151649 0.0216026
19.5681 0.166734 0.151287 0.021551
19.5893 0.166313 0.150931 0.0215003
19.6105 0.165891 0.150583 0.0214507
19.6318 0.165469 0.150239 0.0214017
19.653 0.16505 0.149892 0.0213523
19.6743 0.164635 0.14954 0.0213021
19.6956 0.164222 0.149185 0.0212515
19.7169 0.163803 0.148828 0.0212008
19.7383 0.16338 0.148476 0.0211506
19.7596 0.162976 0.148146 0.0211035
19.781 0.162563 0.147805 0.0210549
19.8024 0.162148 0.147454 0.0210049
19.8239 0.161736 0.1471 0.0209545
19.8453 0.161326 0.146751 0.0209048
19.8668 0.160919 0.14641 0.0208563
19.8883 0.16051 0.146074 0.0208084
19.9099 0.160102 0.145736 0.0207602
19.9314 0.159695 0.145392 0.0207112
19.953 0.15929 0.145044 0.0206616
19.9746 0.158886 0.144699 0.0206124
19.9962 0.158483 0.144359 0.0205641
20.0179 0.158079 0.144025 0.0205164
20.0396 0.157676 0.14369 0.0204688
20.0613 0.157276 0.143352 0.0204207
20.083 0.156878 0.143011 0.0203721
20.1047 0.15648 0.142669 0.0203234
20.1265 0.156075 0.142327 0.0202746
20.1483 0.155681 0.141999 0.020228
20.1701 0.155288 0.141673 0.0201815
20.1919 0.154891 0.141338 0.0201338
20.2138 0.154494 0.140998 0.0200853
20.2357 0.1541 0.14066 0.0200371
20.2576 0.153709 0.140328 0.0199899
20.2795 0.153318 0.140002 0.0199434
20.3015 0.152926 0.139675 0.0198969
20.3235 0.152535 0.139345 0.0198498
20.3455 0.152146 0.139011 0.0198023
20.3675 0.151758 0.138678 0.0197547
20.3895 0.151372 0.138348 0.0197078
20.4116 0.150985 0.138023 0.0196615
20.4337 0.150598 0.1377 0.0196154
20.4558 0.150213 0.137374 0.0195691
20.478 0.14983 0.137046 0.0195223
20.5002 0.149449 0.136717 0.0194755
20.5223 0.149065 0.136389 0.0194287
20.5446 0.148679 0.136063 0.0193823
20.5668 0.148305 0.13575 0.0193378
20.5891 0.147926 0.13543 0.0192921
20.6114 0.147545 0.135103 0.0192455
20.6337 0.147166 0.134776 0.019199
20.656 0.146789 0.134454 0.019153
20.6784 0.146415 0.134137 0.0191079
20.7008 0.14604 0.133821 0.019063
20.7232 0.145664 0.133504 0.0190177
20.7456 0.14529 0.133183 0.018972
20.7681 0.144918 0.132861 0.0189261
20.7906 0.144547 0.132541 0.0188807
20.8131 0.144176 0.132226 0.0188358
20.8356 0.143805 0.131913 0.0187912
20.8582 0.143435 0.1316 0.0187465
20.8808 0.143067 0.131284 0.0187015
20.9034 0.142701 0.130967 0.0186564
20.926 0.142335 0.130651 0.0186113
20.9486 0.141964 0.130334 0.0185663
20.9713 0.141602 0.130028 0.0185227
20.994 0.14124 0.129722 0.0184789
21.0168 0.140875 0.129408 0.0184343
21.0395 0.140511 0.129093 0.0183894
21.0623 0.14015 0.128781 0.0183449
21.0851 0.13979 0.128473 0.0183011
21.1079 0.13943 0.128169 0.0182577
21.1308 0.139071 0.127863 0.0182142
21.1537 0.138712 0.127554 0.0181702
21.1766 0.138354 0.127244 0.018126
21.1995 0.137997 0.126935 0.018082
21.2224 0.137642 0.12663 0.0180386
21.2454 0.137287 0.126327 0.0179955
21.2684 0.136932 0.126025 0.0179523
21.2914 0.136578 0.12572 0.017909
21.3145 0.136226 0.125415 0.0178655
21.3376 0.135875 0.12511 0.0178221
21.3607 0.135523 0.124807 0.0177788
21.3838 0.13517 0.124505 0.0177359
21.407 0.134825 0.124211 0.017694
21.4301 0.134476 0.123911 0.0176513
21.4533 0.134126 0.123608 0.017608
21.4766 0.133778 0.123305 0.017565
21.4998 0.133433 0.123007 0.0175225
21.5231 0.133088 0.122712 0.0174805
21.5464 0.132744 0.122418 0.0174385
21.5697 0.132399 0.122121 0.0173963
21.5931 0.132056 0.121822 0.0173537
21.6164 0.131713 0.121524 0.0173112
21.6399 0.131372 0.121229 0.0172691
21.6633 0.131032 0.120936 0.0172275
21.6867 0.130692 0.120644 0.0171859
21.7102 0.130352 0.120351 0.0171441
21.7337 0.130014 0.120057 0.0171022
21.7572 0.129677 0.119763 0.0170603
21.7808 0.12934 0.11947 0.0170186
21.8044 0.129001 0.119178 0.016977
21.828 0.128668 0.118892 0.0169363
21.8516 0.128335 0.118605 0.0168953
21.8753 0.128 0.118313 0.0168538
21.899 0.127666 0.118021 0.0168122
21.9227 0.127334 0.117732 0.016771
21.9464 0.127003 0.117447 0.0167304
21.9702 0.126673 0.117163 0.0166899
21.994 0.126343 0.116877 0.0166493
22.0178 0.126013 0.11659 0.0166083
22.0416 0.125684 0.116302 0.0165673
22.0655 0.125357 0.116016 0.0165265
22.0894 0.125031 0.115733 0.0164862
22.1133 0.124705 0.115451 0.0164461
22.1372 0.124379 0.115169 0.0164059
22.1612 0.124054 0.114885 0.0163655
22.1852 0.12373 0.114601 0.0163251
22.2092 0.123408 0.114319 0.0162849
22.2332 0.123085 0.114038 0.0162449
22.2573 0.122762 0.113759 0.0162051
22.2814 0.122443 0.113483 0.0161658
22.3055 0.122123 0.113203 0.0161259
22.3297 0.121802 0.112922 0.0160859
22.3539 0.121483 0.112643 0.0160461
22.3781 0.121166 0.112366 0.0160067
22.4023 0.120849 0.112092 0.0159677
22.4265 0.120533 0.111818 0.0159286
22.4508 0.120217 0.111542 0.0158892
22.4751 0.119901 0.111264 0.0158497
22.4995 0.119587 0.110988 0.0158103
22.5238 0.119274 0.110714 0.0157714
22.5482 0.118961 0.110443 0.0157327
22.5726 0.118649 0.110171 0.015694
22.5971 0.118337 0.109898 0.0156551
22.6215 0.118027 0.109625 0.0156161
22.646 0.117717 0.109352 0.0155773
22.6705 0.117408 0.109081 0.0155387
22.6951 0.117098 0.108812 0.0155003
22.7197 0.116792 0.108545 0.0154623
22.7443 0.116485 0.108276 0.0154241
22.7689 0.116178 0.108006 0.0153856
22.7935 0.115872 0.107736 0.0153471
22.8182 0.115567 0.107469 0.0153091
22.8429 0.115263 0.107204 0.0152714
22.8676 0.11496 0.10694 0.0152337
22.8924 0.114657 0.106675 0.0151959
22.9172 0.114354 0.106408 0.0151579
22.942 0.114053 0.106141 0.0151199
22.9668 0.113752 0.105877 0.0150822
22.9917 0.113452 0.105615 0.0150449
23.0166 0.113153 0.105353 0.0150077
23.0415 0.112854 0.105091 0.0149703
23.0665 0.112556 0.104827 0.0149327
23.0914 0.112259 0.104564 0.0148952
23.1164 0.111962 0.104303 0.014858
23.1415 0.111666 0.104043 0.0148211
23.1665 0.111371 0.103785 0.0147843
23.1916 0.111077 0.103527 0.0147475
23.2167 0.110783 0.103267 0.0147105
23.2418 0.11049 0.103007 0.0146735
23.267 0.110197 0.102749 0.0146367
23.2922 0.109905 0.102493 0.0146003
23.3174 0.109615 0.102239 0.014564
23.3427 0.109324 0.101983 0.0145276
23.3679 0.109034 0.101727 0.0144911
23.3932 0.108745 0.10147 0.0144545
23.4186 0.108457 0.101215 0.0144181
23.4439 0.108169 0.100961 0.014382
23.4693 0.107882 0.10071 0.0143462
23.4947 0.107596 0.100457 0.0143102
23.5201 0.10731 0.100204 0.0142742
23.5456 0.107025 0.0999503 0.014238
23.5711 0.10674 0.0996979 0.0142021
23.5966 0.106457 0.0994477 0.0141664
23.6222 0.106174 0.0991992 0.014131
23.6477 0.105892 0.0989503 0.0140956
23.6733 0.10561 0.0987005 0.01406
23.699 0.105328 0.0984505 0.0140244
23.7246 0.105048 0.0982016 0.0139889
23.7503 0.104768 0.0979547 0.0139537
23.776 0.104489 0.0977092 0.0139188
23.8018 0.104211 0.0974636 0.0138838
23.8275 0.103933 0.0972171 0.0138487
23.8533 0.103656 0.0969699 0.0138135
23.8792 0.103379 0.0967236 0.0137784
23.905 0.103103 0.0964791 0.0137435
23.9309 0.102828 0.0962362 0.0137089
23.9568 0.102554 0.0959937 0.0136744
23.9827 0.10228 0.0957502 0.0136397
24.0087 0.102007 0.095506 0.0136049
24.0347 0.101733 0.0952623 0.0135702
24.0607 0.101461 0.0950206 0.0135358
24.0868 0.101191 0.0947811 0.0135017
24.1129 0.10092 0.094542 0.0134676
24.139 0.10065 0.0943012 0.0134333
24.1651 0.10038 0.0940605 0.013399
24.1913 0.100111 0.0938207 0.0133648
24.2175 0.099843 0.0935824 0.0133309
24.2437 0.0995756 0.0933456 0.0132972
24.2699 0.0993087 0.0931093 0.0132635
24.2962 0.0990424 0.0928723 0.0132297
24.3225 0.0987766 0.0926346 0.0131959
24.3488 0.0985113 0.0923972 0.0131621
24.3752 0.0982467 0.0921612 0.0131284
24.4016 0.097983 0.0919269 0.0130951
24.428 0.0977201 0.0916934 0.0130618
24.4545 0.0974577 0.0914594 0.0130285
24.4809 0.0971956 0.0912246 0.012995
24.5074 0.0969338 0.0909898 0.0129616
24.534 0.0966725 0.0907562 0.0129283
24.5605 0.0964127 0.090525 0.0128954
24.5871 0.0961549 0.090296 0.0128627
24.6137 0.0958948 0.0900639 0.0128297
24.6404 0.0956358 0.089832 0.0127966
24.6671 0.0953783 0.0896012 0.0127638
24.6938 0.0951216 0.0893717 0.0127311
24.7205 0.0948652 0.0891435 0.0126986
24.7473 0.0946093 0.0889159 0.0126661
24.7741 0.094354 0.088688 0.0126337
24.8009 0.0940992 0.0884595 0.0126011
24.8277 0.0938451 0.0882311 0.0125686
24.8546 0.0935916 0.0880038 0.0125362
24.8815 0.0933386 0.0877778 0.012504
24.9085 0.0930865 0.0875529 0.012472
24.9354 0.0928351 0.0873281 0.01244
24.9624 0.0925841 0.0871026 0.0124078
24.9895 0.0923333 0.0868768 0.0123757
25.0165 0.0920828 0.0866516 0.0123436
25.0436 0.0918333 0.0864283 0.0123118
25.0707 0.0915857 0.0862073 0.0122803
25.0979 0.0913383 0.0859859 0.0122488
25.125 0.091089 0.085762 0.0122169
25.1522 0.090842 0.0855396 0.0121852
25.1795 0.0905961 0.0853186 0.0121537
25.2067 0.0903506 0.0850989 0.0121224
25.234 0.0901054 0.0848798 0.0120912
25.2613 0.0898605 0.0846607 0.01206
25.2887 0.0896164 0.0844411 0.0120287
25.3161 0.0893729 0.0842215 0.0119974
25.3435 0.08913 0.0840025 0.0119662
25.3709 0.0888876 0.0837848 0.0119352
25.3984 0.0886458 0.0835681 0.0119044
25.4259 0.0884048 0.0833519 0.0118736
25.4534 0.0881644 0.0831353 0.0118427
25.481 0.0879244 0.0829183 0.0118118
25.5085 0.0876843 0.0827014 0.0117809
25.5362 0.0874448 0.0824858 0.0117502
25.5638 0.0872068 0.0822722 0.0117198
25.5915 0.0869715 0.0820611 0.0116897
25.6192 0.0867321 0.0818452 0.0116589
25.6469 0.0864947 0.0816307 0.0116284
25.6747 0.0862592 0.081418 0.0115981
25.7025 0.0860243 0.0812066 0.011568
25.7303 0.0857894 0.0809958 0.0115379
25.7582 0.0855547 0.080785 0.0115079
25.7861 0.0853206 0.0805738 0.0114778
25.814 0.0850873 0.0803626 0.0114477
25.8419 0.0848547 0.0801519 0.0114177
25.8699 0.0846225 0.0799423 0.0113879
25.8979 0.0843908 0.0797336 0.0113581
25.926 0.0841597 0.0795255 0.0113285
25.954 0.0839294 0.0793172 0.0112988
25.9821 0.0836995 0.0791088 0.0112691
26.0103 0.0834699 0.0789003 0.0112394
26.0384 0.0832404 0.0786926 0.0112098
26.0666 0.0830118 0.0784863 0.0111805
26.0948 0.0827854 0.0782823 0.0111514
26.1231 0.0825587 0.0780773 0.0111222
26.1514 0.0823299 0.0778697 0.0110926
26.1797 0.0821038 0.0776645 0.0110634
26.208 0.0818789 0.077461 0.0110344
26.2364 0.0816542 0.0772584 0.0110055
26.2648 0.0814295 0.0770557 0.0109767
26.2932 0.0812051 0.0768527 0.0109477
26.3217 0.0809814 0.0766496 0.0109188
26.3502 0.0807586 0.076447 0.0108899
26.3787 0.0805363 0.0762452 0.0108612
26.4073 0.0803144 0.0760443 0.0108326
26.4359 0.0800929 0.075844 0.010804
26.4645 0.0798721 0.0756438 0.0107755
26.4932 0.079652 0.0754435 0.010747
26.5218 0.0794323 0.0752432 0.0107185
26.5506 0.0792126 0.0750433 0.01069
26.5793 0.0789932 0.0748444 0.0106616
26.6081 0.0787753 0.0746471 0.0106335
26.6369 0.0785603 0.0744521 0.0106058
26.6657 0.0783405 0.074252 0.0105773
26.6946 0.0781232 0.0740539 0.0105491
26.7235 0.0779079 0.0738581 0.0105212
26.7524 0.077693 0.0736633 0.0104934
26.7814 0.0774779 0.0734687 0.0104657
26.8104 0.0772629 0.0732736 0.0104379
26.8394 0.0770485 0.0730783 0.0104101
26.8685 0.076835 0.0728833 0.0103823
26.8976 0.0766222 0.0726892 0.0103546
26.9267 0.0764098 0.072496 0.0103271
26.9558 0.0761977 0.0723034 0.0102997
26.985 0.075986 0.0721109 0.0102723
27.0142 0.0757751 0.0719183 0.0102448
27.0435 0.0755648 0.0717259 0.0102174
27.0728 0.0753547 0.0715338 0.0101901
27.1021 0.0751447 0.0713424 0.0101628
27.1314 0.0749355 0.0711522 0.0101357
27.1608 0.0747284 0.0709637 0.0101088
27.1902 0.0745207 0.0707741 0.0100818
27.2196 0.0743113 0.0705824 0.0100545
27.2491 0.0741045 0.0703935 0.0100276
27.2786 0.0738989 0.0702062 0.0100009
27.3081 0.0736933 0.0700193 0.00997431
27.3377 0.0734875 0.069832 0.00994764
27.3673 0.0732821 0.0696444 0.00992091
27.3969 0.0730774 0.069457 0.00989421
27.4266 0.0728737 0.0692703 0.00986762
27.4563 0.0726704 0.0690845 0.00984116
27.486 0.0724674 0.0688994 0.00981478
27.5158 0.0722646 0.0687144 0.00978842
27.5456 0.0720625 0.0685294 0.00976207
27.5754 0.0718612 0.0683445 0.00973574
27.6052 0.0716602 0.06816 0.00970945
27.6351 0.0714593 0.067976 0.00968324
27.6651 0.0712587 0.0677927 0.00965713
27.695 0.0710593 0.0676106 0.00963119
27.725 0.0708626 0.0674305 0.00960554
27.755 0.0706613 0.0672457 0.00957921
27.7851 0.0704627 0.0670633 0.00955323
27.8151 0.0702658 0.0668832 0.00952757
27.8453 0.0700694 0.0667038 0.00950202
27.8754 0.0698726 0.0665242 0.00947643
27.9056 0.0696758 0.0663439 0.00945075
27.9358 0.0694796 0.0661637 0.00942508
27.966 0.0692844 0.0659841 0.0093995
27.9963 0.0690899 0.0658056 0.00937406
28.0266 0.0688958 0.0656277 0.00934873
28.057 0.0687017 0.06545 0.00932341
28.0874 0.0685081 0.0652722 0.00929808
28.1178 0.0683151 0.0650944 0.00927276
28.1482 0.0681228 0.0649171 0.0092475
28.1787 0.0679308 0.0647404 0.00922234
28.2092 0.067739 0.0645644 0.00919725
28.2397 0.0675477 0.064389 0.00917227
28.2703 0.067358 0.0642148 0.00914745
28.3009 0.0671678 0.0640396 0.00912249
28.3315 0.0669768 0.0638634 0.0090974
28.3622 0.0667878 0.0636896 0.00907264
28.3929 0.0665998 0.0635172 0.00904808
28.4237 0.0664117 0.0633448 0.00902353
28.4544 0.0662235 0.063172 0.00899891
28.4853 0.0660357 0.062999 0.00897426
28.5161 0.0658487 0.0628264 0.00894967
28.547 0.0656625 0.0626546 0.00892521
28.5779 0.0654767 0.0624837 0.00890086
28.6088 0.0652911 0.0623131 0.00887656
28.6398 0.0651057 0.0621424 0.00885225
28.6708 0.0649209 0.0619718 0.00882794
28.7018 0.0647368 0.0618015 0.00880368
28.7329 0.0645532 0.0616318 0.0087795
28.764 0.0643697 0.0614626 0.0087554
28.7952 0.0641864 0.0612939 0.00873137
28.8263 0.0640041 0.0611259 0.00870744
28.8575 0.063824 0.0609596 0.00868375
28.8888 0.0636402 0.0607896 0.00865953
28.9201 0.0634589 0.0606221 0.00863567
28.9514 0.063279 0.0604564 0.00861207
28.9827 0.0630994 0.0602913 0.00858855
29.0141 0.0629195 0.0601257 0.00856497
29.0455 0.0627397 0.0599597 0.00854131
29.077 0.0625604 0.0597938 0.00851768
29.1084 0.0623821 0.0596288 0.00849417
29.14 0.0622045 0.0594647 0.0084708
29.1715 0.0620271 0.0593011 0.00844749
29.2031 0.0618498 0.0591374 0.00842418
29.2347 0.0616728 0.0589735 0.00840084
29.2664 0.0614964 0.0588099 0.00837753
29.298 0.0613208 0.058647 0.00835431
29.3298 0.0611454 0.0584847 0.0083312
29.3615 0.0609703 0.0583229 0.00830815
29.3933 0.0607956 0.0581615 0.00828515
29.4251 0.0606222 0.0580009 0.00826228
29.457 0.0604482 0.0578395 0.0082393
29.4889 0.060274 0.057678 0.00821628
29.5208 0.0601015 0.0575184 0.00819355
29.5528 0.0599297 0.0573599 0.00817097
29.5848 0.0597579 0.0572013 0.00814838
29.6168 0.0595859 0.0570422 0.00812572
29.6489 0.0594144 0.056883 0.00810303
29.681 0.0592436 0.0567244 0.00808044
29.7131 0.0590736 0.0565667 0.00805798
29.7453 0.058904 0.0564097 0.00803562
29.7775 0.0587345 0.0562528 0.00801327
29.8097 0.0585652 0.0560957 0.00799088
29.842 0.0583963 0.0559386 0.0079685
29.8743 0.0582282 0.055782 0.0079462
29.9066 0.0580606 0.0556263 0.00792401
29.939 0.0578932 0.055471 0.0079019
29.9714 0.0577261 0.0553161 0.00787982
30.0039 0.0575595 0.0551613 0.00785778
30.0364 0.0573941 0.0550075 0.00783586
30.0689 0.0572272 0.0548521 0.00781373
30.1014 0.0570619 0.0546985 0.00779185
30.134 0.0568975 0.0545462 0.00777015
30.1666 0.0567333 0.0543941 0.0077485
30.1993 0.056569 0.0542417 0.00772679
30.232 0.0564049 0.0540891 0.00770504
30.2647 0.0562414 0.0539367 0.00768334
30.2975 0.0560787 0.0537853 0.00766176
30.3303 0.0559166 0.0536346 0.0076403
30.3631 0.0557546 0.0534841 0.00761887
30.396 0.0555927 0.0533335 0.00759741
30.4289 0.0554312 0.0531828 0.00757595
30.4619 0.0552702 0.0530325 0.00755453
30.4949 0.0551099 0.0528829 0.00753322
30.5279 0.05495 0.052734 0.00751201
30.5609 0.0547903 0.0525855 0.00749085
30.594 0.0546308 0.052437 0.0074697
30.6271 0.0544722 0.052289 0.00744861
30.6603 0.0543135 0.0521408 0.0074275
30.6935 0.054155 0.051993 0.00740644
30.7267 0.0539976 0.0518466 0.00738559
30.76 0.0538406 0.0517008 0.00736482
30.7933 0.0536837 0.0515549 0.00734404
30.8266 0.0535269 0.0514087 0.00732321
30.86 0.0533705 0.0512626 0.0073024
30.8934 0.0532148 0.0511171 0.00728168
30.9269 0.0530597 0.0509725 0.00726108
30.9603 0.0529049 0.0508283 0.00724054
30.9939 0.0527502 0.0506841 0.00721999
31.0274 0.0525958 0.0505397 0.00719942
31.061 0.0524418 0.0503954 0.00717887
31.0946 0.0522884 0.0502518 0.00715842
31.1283 0.0521356 0.050109 0.00713807
31.162 0.051983 0.0499666 0.00711779
31.1957 0.0518306 0.0498243 0.00709752
31.2295 0.0516786 0.0496821 0.00707725
31.2633 0.0515272 0.0495402 0.00705705
31.2972 0.0513757 0.0493984 0.00703685
31.3311 0.0512251 0.0492578 0.00701682
31.365 0.051075 0.0491179 0.00699688
31.3989 0.050925 0.0489781 0.00697697
31.4329 0.0507752 0.0488381 0.00695703
31.467 0.0506257 0.0486981 0.00693709
31.501 0.0504768 0.0485586 0.00691722
31.5351 0.0503285 0.0484198 0.00689745
31.5693 0.0501805 0.0482815 0.00687775
31.6035 0.0500327 0.0481433 0.00685806
31.6377 0.0498851 0.0480051 0.00683836
31.6719 0.049738 0.0478669 0.00681868
31.7062 0.0495913 0.0477291 0.00679906
31.7405 0.0494452 0.0475921 0.00677954
31.7749 0.0492994 0.0474556 0.00676009
31.8093 0.0491538 0.0473193 0.00674067
31.8438 0.0490084 0.047183 0.00672127
31.8782 0.0488637 0.0470472 0.00670191
31.9127 0.0487192 0.0469115 0.00668258
31.9473 0.048575 0.0467764 0.00666333
31.9819 0.0484314 0.0466422 0.00664422
32.0165 0.0482882 0.0465084 0.00662517
32.0512 0.0481451 0.0463745 0.00660609
32.0859 0.0480023 0.0462406 0.00658701
32.1206 0.0478599 0.0461069 0.00656797
32.1554 0.0477181 0.0459739 0.00654902
32.1902 0.0475767 0.0458414 0.00653015
32.2251 0.0474355 0.0457092 0.00651131
32.2599 0.0472946 0.0455769 0.00649247
32.2949 0.0471539 0.0454446 0.00647363
32.3298 0.0470138 0.0453127 0.00645484
32.3648 0.0468741 0.0451814 0.00643613
32.3999 0.0467348 0.0450507 0.00641751
32.435 0.0465956 0.0449201 0.00639891
32.4701 0.0464567 0.0447896 0.00638032
32.5052 0.0463184 0.0446595 0.00636179
32.5404 0.046181 0.0445302 0.00634337
32.5757 0.0460425 0.0444001 0.00632483
32.6109 0.0459052 0.0442714 0.0063065
32.6462 0.0457686 0.0441435 0.00628828
32.6816 0.0456321 0.0440156 0.00627006
32.717 0.0454957 0.0438875 0.00625182
32.7524 0.0453595 0.0437594 0.00623357
32.7878 0.0452239 0.0436319 0.0062154
32.8233 0.0450887 0.043505 0.00619732
32.8589 0.044954 0.0433785 0.00617931
32.8944 0.0448195 0.0432521 0.0061613
32.9301 0.0446852 0.0431256 0.00614328
32.9657 0.0445512 0.0429991 0.00612526
33.0014 0.0444176 0.0428731 0.00610732
33.0371 0.0442845 0.0427478 0.00608947
33.0729 0.0441518 0.0426231 0.0060717
33.1087 0.0440193 0.0424984 0.00605394
33.1446 0.0438871 0.0423738 0.00603618
33.1804 0.0437551 0.0422492 0.00601844
33.2164 0.0436235 0.0421252 0.00600077
33.2523 0.0434924 0.0420019 0.00598321
33.2883 0.0433617 0.0418792 0.00596573
33.3244 0.0432313 0.0417567 0.00594828
33.3604 0.0431011 0.0416342 0.00593083
33.3966 0.0429711 0.0415116 0.00591337
33.4327 0.0428415 0.0413894 0.00589596
33.4689 0.0427124 0.0412678 0.00587863
33.5052 0.0425837 0.0411466 0.00586138
33.5414 0.0424553 0.0410257 0.00584415
33.5777 0.0423271 0.0409047 0.00582691
33.6141 0.0421991 0.0407836 0.00580966
33.6505 0.0420714 0.0406628 0.00579246
33.6869 0.0419442 0.0405427 0.00577534
33.7234 0.0418175 0.0404232 0.00575832
33.7599 0.0416913 0.0403041 0.00574135
33.7965 0.0415652 0.0401849 0.00572438
33.833 0.0414389 0.0400654 0.00570736
33.8697 0.0413126 0.039946 0.00569034
33.9063 0.0411882 0.0398286 0.00567362
33.9431 0.0410635 0.0397112 0.00565689
33.9798 0.0409388 0.0395937 0.00564016
34.0166 0.0408143 0.0394764 0.00562344
34.0534 0.0406902 0.0393592 0.00560675
34.0903 0.0405666 0.0392423 0.00559011
34.1272 0.0404433 0.039126 0.00557353
34.1642 0.0403205 0.03901 0.00555701
34.2011 0.0401978 0.0388942 0.00554052
34.2382 0.0400754 0.0387784 0.00552402
34.2752 0.0399532 0.0386627 0.00550754
34.3123 0.0398314 0.0385472 0.00549108
34.3495 0.0397099 0.0384322 0.0054747
34.3867 0.0395889 0.0383177 0.00545839
34.4239 0.0394683 0.0382037 0.00544215
34.4612 0.039348 0.0380898 0.00542592
34.4985 0.0392277 0.0379757 0.00540967
34.5358 0.039107 0.0378613 0.00539338
34.5732 0.0389878 0.0377485 0.00537731
34.6107 0.0388692 0.0376365 0.00536135
34.6481 0.0387502 0.0375242 0.00534535
34.6857 0.0386312 0.0374118 0.00532935
34.7232 0.0385127 0.0372997 0.00531337
34.7608 0.0383947 0.037188 0.00529746
34.7984 0.0382772 0.0370767 0.00528161
34.8361 0.0381599 0.0369658 0.00526581
34.8738 0.0380428 0.036855 0.00525003
34.9116 0.0379259 0.0367443 0.00523426
34.9494 0.0378093 0.0366336 0.00521849
34.9872 0.0376931 0.0365232 0.00520276
35.0251 0.0375773 0.0364132 0.00518709
35.063 0.0374618 0.0363037 0.00517149
35.101 0.0373465 0.0361945 0.00515593
35.139 0.0372316 0.0360854 0.0051404
35.177 0.0371168 0.0359764 0.00512488
35.2151 0.0370023 0.0358675 0.00510936
35.2532 0.0368879 0.035759 0.0050939
35.2914 0.0367747 0.0356518 0.00507863
35.3296 0.0366613 0.0355445 0.00506335
35.3679 0.0365479 0.0354372 0.00504806
35.4062 0.0364347 0.03533 0.00503279
35.4445 0.0363221 0.0352231 0.00501757
35.4829 0.0362099 0.0351167 0.0050024
35.5213 0.036098 0.0350106 0.00498729
35.5597 0.0359863 0.0349047 0.00497221
35.5982 0.0358748 0.0347989 0.00495713
35.6368 0.0357635 0.0346931 0.00494206
35.6754 0.0356526 0.0345875 0.00492702
35.714 0.0355421 0.0344823 0.00491204
35.7527 0.0354319 0.0343776 0.00489712
35.7914 0.035322 0.0342731 0.00488224
35.8301 0.0352122 0.0341688 0.00486738
35.8689 0.0351028 0.0340647 0.00485255
35.9077 0.0349936 0.0339607 0.00483773
35.9466 0.0348846 0.0338569 0.00482295
35.9855 0.0347762 0.033754 0.00480828
36.0245 0.0346681 0.0336515 0.00479368
36.0635 0.0345601 0.033549 0.00477909
36.1025 0.0344522 0.0334466 0.00476451
36.1416 0.0343447 0.0333445 0.00474996
36.1808 0.0342376 0.0332427 0.00473546
36.2199 0.0341309 0.0331413 0.00472101
36.2591 0.0340243 0.0330402 0.0047066
36.2984 0.033918 0.0329391 0.00469221
36.3377 0.0338119 0.0328381 0.00467782
36.377 0.0337061 0.0327373 0.00466346
36.4164 0.0336007 0.0326367 0.00464913
36.4559 0.0334955 0.0325365 0.00463486
36.4953 0.0333906 0.0324367 0.00462063
36.5348 0.033286 0.0323371 0.00460644
36.5744 0.0331817 0.0322376 0.00459228
