# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
14.8656 0.106276 0.0988192 0.105084
14.8817 0.10604 0.0986051 0.104857
14.8978 0.105809 0.0983859 0.104624
14.914 0.105582 0.0981725 0.104397
14.9301 0.105344 0.0979569 0.104167
14.9463 0.105108 0.0977561 0.103954
14.9625 0.104874 0.0975651 0.103751
14.9787 0.104641 0.0973734 0.103547
14.9949 0.104409 0.0971728 0.103334
15.0111 0.104178 0.0969614 0.103109
15.0274 0.103948 0.096744 0.102878
15.0436 0.103719 0.096529 0.102649
15.0599 0.103489 0.0963231 0.10243
15.0762 0.103258 0.096128 0.102223
15.0926 0.103027 0.095939 0.102022
15.1089 0.102797 0.095748 0.101819
15.1253 0.102569 0.0955479 0.101606
15.1416 0.102342 0.0953371 0.101382
15.158 0.102115 0.0951209 0.101152
15.1744 0.101888 0.0949087 0.100926
15.1909 0.101661 0.0947088 0.100713
15.2073 0.101437 0.0945232 0.100516
15.2238 0.10121 0.0943388 0.10032
15.2403 0.100979 0.0941437 0.100113
15.2568 0.100754 0.093941 0.099897
15.2733 0.100533 0.0937306 0.0996732
15.2898 0.100312 0.0935193 0.0994486
15.3064 0.100089 0.0933158 0.0992322
15.3229 0.0998638 0.0931241 0.0990284
15.3395 0.0996383 0.0929404 0.0988329
15.3561 0.099414 0.0927554 0.0986362
15.3728 0.0991918 0.0925612 0.0984297
15.3894 0.0989717 0.0923561 0.0982116
15.4061 0.0987527 0.0921463 0.0979885
15.4227 0.0985335 0.0919409 0.0977701
15.4394 0.098313 0.0917461 0.0975629
15.4562 0.0980913 0.0915609 0.097366
15.4729 0.0978691 0.0913784 0.097172
15.4896 0.0976484 0.0911908 0.0969725
15.5064 0.0974311 0.0909949 0.0967642
15.5232 0.0972189 0.0907945 0.096551
15.54 0.0969979 0.0905843 0.0963274
15.5568 0.0967799 0.0903846 0.0961151
15.5737 0.0965634 0.090198 0.0959167
15.5905 0.0963467 0.0900193 0.0957266
15.6074 0.0961294 0.0898394 0.0955353
15.6243 0.0959127 0.0896505 0.0953344
15.6412 0.0956974 0.089451 0.0951223
15.6582 0.095484 0.0892463 0.0949047
15.6751 0.0952712 0.0890456 0.0946912
15.6921 0.0950577 0.0888555 0.094489
15.7091 0.0948429 0.088676 0.0942982
15.7261 0.0946277 0.0885001 0.0941111
15.7431 0.0944134 0.0883182 0.0939178
15.7602 0.0942012 0.088125 0.0937123
15.7772 0.0939907 0.0879229 0.0934974
15.7943 0.0937808 0.087721 0.0932827
15.8114 0.0935704 0.0875292 0.0930787
15.8285 0.0933602 0.0873512 0.0928894
15.8457 0.0931474 0.0871779 0.0927052
15.8628 0.0929336 0.086999 0.0925149
15.88 0.0927242 0.0868115 0.0923154
15.8972 0.0925178 0.0866147 0.0921061
15.9144 0.0923119 0.0864156 0.0918945
15.9316 0.0921043 0.0862235 0.0916902
15.9489 0.0918947 0.0860428 0.0914981
15.9661 0.0916846 0.0858703 0.0913146
15.9834 0.0914759 0.0856968 0.0911301
16.0007 0.0912694 0.0855144 0.0909361
16.0181 0.0910649 0.0853216 0.0907312
16.0354 0.0908608 0.0851247 0.0905217
16.0528 0.090656 0.0849328 0.0903177
16.0701 0.09045 0.0847516 0.0901249
16.0875 0.0902435 0.0845793 0.0899418
16.105 0.0900376 0.0844083 0.08976
16.1224 0.0898332 0.0842305 0.0895708
16.1398 0.089631 0.084043 0.0893715
16.1573 0.0894307 0.0838508 0.089167
16.1748 0.0892269 0.0836576 0.0889616
16.1923 0.089024 0.0834755 0.0887679
16.2099 0.0888215 0.0833044 0.088586
16.2274 0.0886193 0.0831372 0.0884082
16.245 0.0884175 0.0829645 0.0882245
16.2626 0.0882165 0.082781 0.0880294
16.2802 0.0880168 0.0825894 0.0878257
16.2978 0.087818 0.0823986 0.0876228
16.3154 0.0876191 0.082217 0.0874297
16.3331 0.0874195 0.0820468 0.0872487
16.3508 0.0872192 0.081882 0.0870735
16.3685 0.0870192 0.0817127 0.0868934
16.3862 0.0868206 0.0815323 0.0867016
16.404 0.0866241 0.0813429 0.0865001
16.4217 0.0864288 0.0811533 0.0862986
16.4395 0.086233 0.0809731 0.0861069
16.4573 0.0860358 0.0808049 0.0859281
16.4751 0.0858375 0.0806427 0.0857556
16.4929 0.0856397 0.080476 0.0855783
16.5108 0.0854441 0.0802978 0.0853888
16.5287 0.0852509 0.0801105 0.0851896
16.5466 0.0850587 0.0799234 0.0849907
16.5645 0.0848654 0.0797459 0.084802
16.5824 0.0846702 0.0795804 0.084626
16.6004 0.0844741 0.0794202 0.0844556
16.6184 0.0842792 0.0792549 0.0842798
16.6363 0.0840869 0.0790783 0.084092
16.6544 0.0838969 0.0788932 0.0838952
16.6724 0.0837072 0.0787091 0.0836993
16.6904 0.0835158 0.0785345 0.0835138
16.7085 0.0833226 0.0783711 0.08334
16.7266 0.0831291 0.078212 0.0831708
16.7447 0.0829376 0.0780476 0.0829959
16.7628 0.0827489 0.0778727 0.08281
16.781 0.0825617 0.0776905 0.0826162
16.7992 0.0823736 0.0775094 0.0824236
16.8173 0.082183 0.0773369 0.0822402
16.8355 0.0819936 0.0771769 0.08207
16.8538 0.0818037 0.0770194 0.0819025
16.872 0.0816152 0.0768558 0.0817286
16.8903 0.0814287 0.0766823 0.0815441
16.9086 0.0812433 0.0765026 0.081353
16.9269 0.0810574 0.0763251 0.0811642
16.9452 0.0808703 0.0761567 0.0809851
16.9636 0.0806827 0.0759976 0.080816
16.9819 0.0804959 0.0758413 0.0806498
17.0003 0.0803106 0.0756792 0.0804774
17.0187 0.0801267 0.0755074 0.0802946
17.0371 0.0799431 0.0753295 0.0801055
17.0556 0.0797591 0.0751542 0.0799191
17.074 0.0795747 0.0749886 0.079743
17.0925 0.0793905 0.0748327 0.0795772
17.111 0.079207 0.0746789 0.0794137
17.1296 0.0790241 0.0745178 0.0792423
17.1481 0.0788406 0.0743449 0.0790585
17.1667 0.0786597 0.0741688 0.0788712
17.1853 0.0784801 0.0739982 0.0786898
17.2039 0.0782984 0.0738369 0.0785182
17.2225 0.0781159 0.0736839 0.0783556
17.2411 0.0779339 0.0735313 0.0781933
17.2598 0.0777534 0.0733702 0.078022
17.2785 0.0775743 0.0731987 0.0778396
17.2972 0.077396 0.0730238 0.0776536
17.3159 0.0772176 0.0728558 0.077475
17.3347 0.0770384 0.0726999 0.0773092
17.3534 0.0768587 0.0725514 0.0771513
17.3722 0.0766792 0.0723994 0.0769896
17.391 0.0765009 0.0722359 0.0768157
17.4099 0.0763243 0.0720627 0.0766316
17.4287 0.0761489 0.0718905 0.0764484
17.4476 0.0759735 0.0717293 0.0762771
17.4665 0.0757968 0.0715803 0.0761186
17.4854 0.0756183 0.0714336 0.0759626
17.5043 0.0754385 0.0712768 0.0757959
17.5233 0.0752668 0.0711137 0.0756224
17.5422 0.075094 0.0709416 0.0754394
17.5612 0.0749201 0.0707739 0.0752611
17.5802 0.074745 0.0706194 0.0750968
17.5993 0.0745693 0.0704752 0.0749434
17.6183 0.0743941 0.0703293 0.0747883
17.6374 0.0742206 0.0701717 0.0746207
17.6565 0.0740491 0.0700027 0.074441
17.6756 0.0738785 0.069833 0.0742606
17.6948 0.0737071 0.069674 0.0740915
17.7139 0.0735341 0.0695279 0.0739361
17.7331 0.0733602 0.0693858 0.073785
17.7523 0.0731874 0.0692357 0.0736253
17.7715 0.0730171 0.069073 0.0734523
17.7908 0.0728492 0.0689046 0.0732732
17.81 0.0726814 0.0687425 0.0731008
17.8293 0.0725111 0.0685926 0.0729415
17.8486 0.0723371 0.0684493 0.0727891
17.8679 0.0721667 0.0683063 0.0726371
17.8873 0.0719998 0.0681532 0.0724743
17.9066 0.0718327 0.0679879 0.0722984
17.926 0.0716656 0.0678226 0.0721226
17.9454 0.0714978 0.0676686 0.0719589
17.9649 0.071329 0.0675268 0.0718081
17.9843 0.0711601 0.0673874 0.0716599
18.0038 0.0709925 0.0672392 0.0715022
18.0233 0.0708271 0.0670792 0.0713322
18.0428 0.0706629 0.0669155 0.071158
18.0623 0.0704983 0.066759 0.0709917
18.0819 0.0703319 0.0666144 0.0708379
18.1015 0.0701644 0.0664757 0.0706903
18.1211 0.0699978 0.0663323 0.0705379
18.1407 0.069834 0.0661785 0.0703743
18.1603 0.0696725 0.0660184 0.0702041
18.18 0.0695109 0.0658614 0.0700371
18.1997 0.0693461 0.0657132 0.0698795
18.2194 0.0691775 0.065571 0.0697283
18.2391 0.0690173 0.0654359 0.0695847
18.2588 0.0688552 0.0652883 0.0694277
18.2786 0.0686933 0.0651304 0.0692598
18.2984 0.0685321 0.0649723 0.0690916
18.3182 0.0683708 0.0648232 0.0689331
18.338 0.0682088 0.0646841 0.0687852
18.3579 0.0680466 0.0645474 0.0686398
18.3778 0.0678853 0.0644038 0.0684871
18.3977 0.0677259 0.0642512 0.0683248
18.4176 0.0675674 0.0640955 0.0681593
18.4375 0.0674086 0.0639455 0.0679997
18.4575 0.0672484 0.0638044 0.0678497
18.4775 0.0670875 0.0636678 0.0677044
18.4975 0.0669279 0.0635278 0.0675556
18.5175 0.0667706 0.0633803 0.0673987
18.5375 0.0666148 0.0632282 0.067237
18.5576 0.066458 0.0630781 0.0670773
18.5777 0.0662973 0.0629331 0.0669232
18.5978 0.0661399 0.0627982 0.0667797
18.618 0.0659843 0.0626634 0.0666363
18.6381 0.0658276 0.0625191 0.0664829
18.6583 0.0656716 0.0623684 0.0663226
18.6785 0.0655163 0.062219 0.0661638
18.6987 0.0653611 0.0620768 0.0660126
18.719 0.0652053 0.0619412 0.0658684
18.7392 0.0650494 0.0618061 0.0657247
18.7595 0.0648945 0.0616654 0.0655751
18.7798 0.0647411 0.0615189 0.0654193
18.8002 0.0645883 0.0613715 0.0652625
18.8205 0.0644349 0.0612289 0.0651109
18.8409 0.0642805 0.0610923 0.0649657
18.8613 0.0641261 0.0609579 0.0648227
18.8817 0.0639732 0.0608204 0.0646765
18.9022 0.0638223 0.060678 0.0645251
18.9226 0.063672 0.0605333 0.0643712
18.9431 0.0635194 0.06039 0.0642188
18.9636 0.063364 0.0602504 0.0640703
18.9841 0.0632162 0.0601216 0.0639334
19.0047 0.0630653 0.0599869 0.0637902
19.0253 0.0629139 0.0598456 0.0636399
19.0459 0.0627635 0.0597016 0.0634868
19.0665 0.0626141 0.0595606 0.0633368
19.0871 0.0624648 0.0594252 0.0631929
19.1078 0.062315 0.0592933 0.0630526
19.1285 0.0621654 0.05916 0.0629108
19.1492 0.0620165 0.0590222 0.0627643
19.1699 0.0618687 0.0588813 0.0626145
19.1907 0.0617212 0.0587416 0.0624659
19.2115 0.0615733 0.058606 0.0623217
19.2323 0.0614249 0.058474 0.0621813
19.2531 0.061277 0.0583422 0.0620411
19.2739 0.0611305 0.0582075 0.0618979
19.2948 0.0609852 0.0580698 0.0617515
19.3157 0.0608393 0.0579314 0.0616044
19.3366 0.0606907 0.057794 0.0614582
19.3575 0.0605457 0.0576642 0.0613202
19.3785 0.0604015 0.0575359 0.0611838
19.3995 0.0602558 0.0574026 0.061042
19.4205 0.0601103 0.0572657 0.0608964
19.4415 0.059966 0.0571289 0.0607509
19.4626 0.0598222 0.0569955 0.0606091
19.4836 0.0596783 0.0568657 0.0604711
19.5047 0.0595342 0.0567368 0.060334
19.5258 0.0593904 0.0566057 0.0601946
19.547 0.0592475 0.0564717 0.0600521
19.5681 0.0591053 0.056337 0.0599088
19.5893 0.0589631 0.0562043 0.0597677
19.6105 0.0588205 0.0560746 0.0596298
19.6318 0.0586778 0.0559465 0.0594935
19.653 0.058536 0.0558174 0.0593563
19.6743 0.0583956 0.0556863 0.0592169
19.6956 0.0582556 0.0555539 0.0590761
19.7169 0.058114 0.0554213 0.0589351
19.7383 0.0579707 0.0552902 0.0587957
19.7596 0.0578337 0.0551671 0.0586648
19.781 0.0576939 0.0550401 0.0585297
19.8024 0.0575533 0.0549094 0.0583907
19.8239 0.0574136 0.0547775 0.0582505
19.8453 0.0572749 0.0546475 0.0581123
19.8668 0.0571366 0.0545207 0.0579774
19.8883 0.0569981 0.0543956 0.0578444
19.9099 0.0568595 0.0542696 0.0577104
19.9314 0.0567214 0.0541415 0.0575741
19.953 0.056584 0.054012 0.0574364
19.9746 0.0564471 0.0538834 0.0572997
19.9962 0.0563101 0.053757 0.0571653
20.0179 0.0561729 0.0536324 0.0570328
20.0396 0.056036 0.0535079 0.0569003
20.0613 0.0559001 0.053382 0.0567665
20.083 0.055765 0.053255 0.0566315
20.1047 0.0556296 0.0531277 0.056496
20.1265 0.0554919 0.0530001 0.0563604
20.1483 0.055358 0.0528783 0.0562308
20.1701 0.0552244 0.0527568 0.0561017
20.1919 0.0550892 0.052632 0.055969
20.2138 0.0549543 0.0525054 0.0558343
20.2357 0.0548203 0.0523795 0.0557004
20.2576 0.0546871 0.0522559 0.0555691
20.2795 0.0545539 0.0521344 0.0554398
20.3015 0.0544206 0.0520128 0.0553105
20.3235 0.0542874 0.0518899 0.0551797
20.3455 0.0541547 0.0517655 0.0550475
20.3675 0.0540227 0.0516413 0.0549154
20.3895 0.053891 0.0515186 0.0547849
20.4116 0.053759 0.0513975 0.0546562
20.4337 0.0536271 0.051277 0.0545281
20.4558 0.0534957 0.0511558 0.0543992
20.478 0.0533654 0.0510337 0.0542693
20.5002 0.0532353 0.0509113 0.0541392
20.5223 0.0531042 0.050789 0.0540091
20.5446 0.0529723 0.0506676 0.05388
20.5668 0.0528448 0.0505512 0.0537562
20.5891 0.0527152 0.0504318 0.0536292
20.6114 0.0525851 0.0503101 0.0534999
20.6337 0.0524556 0.0501884 0.0533704
20.656 0.0523271 0.0500683 0.0532427
20.6784 0.052199 0.0499503 0.0531172
20.7008 0.0520708 0.0498329 0.0529924
20.7232 0.0519425 0.0497146 0.0528666
20.7456 0.0518146 0.049595 0.0527394
20.7681 0.0516872 0.0494751 0.0526119
20.7906 0.0515603 0.0493563 0.0524855
20.8131 0.0514334 0.0492389 0.0523607
20.8356 0.0513065 0.0491224 0.0522368
20.8582 0.0511799 0.0490055 0.0521125
20.8808 0.0510539 0.0488879 0.0519874
20.9034 0.0509286 0.0487699 0.051862
20.926 0.0508031 0.0486522 0.0517368
20.9486 0.0506761 0.0485344 0.0516115
20.9713 0.050552 0.0484204 0.0514904
20.994 0.050428 0.0483062 0.0513688
21.0168 0.0503029 0.0481896 0.0512449
21.0395 0.0501781 0.0480722 0.05112
21.0623 0.050054 0.0479559 0.0509963
21.0851 0.0499306 0.0478413 0.0508745
21.1079 0.0498073 0.0477279 0.0507539
21.1308 0.049684 0.047614 0.0506328
21.1537 0.0495607 0.0474991 0.0505106
21.1766 0.0494378 0.0473835 0.0503877
21.1995 0.0493155 0.0472686 0.0502655
21.2224 0.0491935 0.0471549 0.0501446
21.2454 0.0490714 0.0470423 0.0500248
21.2684 0.0489495 0.0469296 0.049905
21.2914 0.0488279 0.0468162 0.0497845
21.3145 0.048707 0.0467025 0.0496635
21.3376 0.0485864 0.0465891 0.0495429
21.3607 0.0484652 0.046476 0.0494226
21.3838 0.0483438 0.0463637 0.0493032
21.407 0.0482252 0.0462542 0.0491868
21.4301 0.0481052 0.0461425 0.049068
21.4533 0.0479849 0.0460295 0.0489478
21.4766 0.0478652 0.0459169 0.0488281
21.4998 0.0477462 0.0458058 0.04871
21.5231 0.0476276 0.0456961 0.0485933
21.5464 0.047509 0.0455864 0.0484767
21.5697 0.0473903 0.0454759 0.0483592
21.5931 0.0472719 0.0453647 0.0482408
21.6164 0.047154 0.0452536 0.0481227
21.6399 0.0470365 0.0451436 0.0480057
21.6633 0.0469192 0.0450346 0.0478899
21.6867 0.0468019 0.0449259 0.0477743
21.7102 0.0466847 0.0448168 0.0476583
21.7337 0.0465681 0.0447072 0.0475417
21.7572 0.046452 0.0445977 0.0474252
21.7808 0.0463358 0.0444887 0.0473094
21.8044 0.0462188 0.0443799 0.0471936
21.828 0.0461039 0.0442735 0.0470805
21.8516 0.0459889 0.0441664 0.0469666
21.8753 0.0458733 0.0440579 0.0468512
21.899 0.0457579 0.0439491 0.0467356
21.9227 0.0456432 0.0438415 0.0466211
21.9464 0.045529 0.0437352 0.0465081
21.9702 0.0454149 0.0436295 0.0463956
21.994 0.0453009 0.0435232 0.0462826
22.0178 0.0451869 0.0434161 0.0461687
22.0416 0.0450732 0.0433088 0.0460547
22.0655 0.04496 0.0432024 0.0459415
22.0894 0.0448472 0.043097 0.0458294
22.1133 0.0447344 0.0429922 0.045718
22.1372 0.0446217 0.0428871 0.0456062
22.1612 0.0445093 0.0427814 0.0454938
22.1852 0.0443973 0.0426757 0.0453814
22.2092 0.0442856 0.0425705 0.0452696
22.2332 0.0441738 0.042466 0.0451584
22.2573 0.044062 0.042362 0.0450479
22.2814 0.0439517 0.0422593 0.0449386
22.3055 0.0438407 0.0421551 0.0448278
22.3297 0.0437297 0.0420504 0.0447165
22.3539 0.0436191 0.0419463 0.0446058
22.3781 0.0435091 0.0418434 0.0444964
22.4023 0.0433993 0.0417414 0.0443878
22.4265 0.0432897 0.0416392 0.0442791
22.4508 0.0431801 0.0415362 0.0441697
22.4751 0.0430706 0.0414329 0.0440598
22.4995 0.0429616 0.0413301 0.0439505
22.5238 0.0428529 0.0412282 0.0438421
22.5482 0.0427445 0.0411271 0.0437346
22.5726 0.0426362 0.041026 0.0436271
22.5971 0.042528 0.0409243 0.043519
22.6215 0.0424201 0.0408224 0.0434106
22.646 0.0423126 0.0407209 0.0433027
22.6705 0.0422052 0.0406201 0.0431955
22.6951 0.0420977 0.0405197 0.0430887
22.7197 0.0419911 0.0404203 0.0429831
22.7443 0.0418846 0.0403204 0.0428768
22.7689 0.0417779 0.0402197 0.0427697
22.7935 0.0416714 0.0401193 0.0426629
22.8182 0.0415654 0.0400198 0.0425571
22.8429 0.0414598 0.0399212 0.0424522
22.8676 0.0413544 0.0398228 0.0423476
22.8924 0.041249 0.0397239 0.0422424
22.9172 0.0411437 0.0396245 0.0421367
22.942 0.0410388 0.0395252 0.0420312
22.9668 0.0409341 0.0394268 0.0419265
22.9917 0.0408298 0.0393291 0.0418227
23.0166 0.0407257 0.0392318 0.0417191
23.0415 0.0406217 0.0391341 0.0416152
23.0665 0.0405178 0.0390359 0.0415109
23.0914 0.0404142 0.0389379 0.0414066
23.1164 0.040311 0.0388406 0.0413031
23.1415 0.0402079 0.038744 0.0412004
23.1665 0.040105 0.0386478 0.0410981
23.1916 0.0400026 0.0385517 0.0409959
23.2167 0.0399001 0.038455 0.0408931
23.2418 0.0397977 0.0383582 0.0407901
23.267 0.0396957 0.038262 0.0406879
23.2922 0.039594 0.0381668 0.0405866
23.3174 0.0394926 0.038072 0.0404858
23.3427 0.0393913 0.0379769 0.0403847
23.3679 0.0392901 0.0378814 0.0402831
23.3932 0.0391891 0.0377857 0.0401814
23.4186 0.0390884 0.0376906 0.0400803
23.4439 0.038988 0.0375964 0.03998
23.4693 0.0388879 0.0375026 0.0398803
23.4947 0.038788 0.0374087 0.0397804
23.5201 0.0386881 0.0373143 0.0396801
23.5456 0.0385884 0.0372198 0.0395796
23.5711 0.038489 0.0371258 0.0394797
23.5966 0.0383899 0.0370327 0.0393806
23.6222 0.0382912 0.0369402 0.0392822
23.6477 0.0381924 0.0368475 0.0391837
23.6733 0.0380939 0.0367545 0.0390847
23.699 0.0379955 0.0366613 0.0389857
23.7246 0.0378974 0.0365687 0.0388872
23.7503 0.0377996 0.0364767 0.0387894
23.776 0.037702 0.0363853 0.0386922
23.8018 0.0376046 0.0362939 0.0385949
23.8275 0.0375074 0.036202 0.0384973
23.8533 0.0374103 0.03611 0.0383994
23.8792 0.0373134 0.0360183 0.0383019
23.905 0.0372169 0.0359272 0.0382051
23.9309 0.0371206 0.0358368 0.0381089
23.9568 0.0370245 0.0357465 0.0380128
23.9827 0.0369286 0.0356558 0.0379164
24.0087 0.0368327 0.0355649 0.0378197
24.0347 0.036737 0.0354741 0.0377232
24.0607 0.0366417 0.0353841 0.0376275
24.0868 0.0365468 0.0352949 0.0375327
24.1129 0.0364521 0.0352059 0.037438
24.139 0.0363571 0.0351162 0.0373426
24.1651 0.0362625 0.0350266 0.0372473
24.1913 0.0361683 0.0349373 0.0371524
24.2175 0.0360742 0.0348486 0.037058
24.2437 0.0359804 0.0347604 0.0369642
24.2699 0.0358868 0.0346724 0.0368706
24.2962 0.0357933 0.0345841 0.0367768
24.3225 0.0357 0.0344956 0.0366827
24.3488 0.0356069 0.0344072 0.0365887
24.3752 0.035514 0.0343193 0.0364952
24.4016 0.0354214 0.0342321 0.0364024
24.428 0.0353291 0.0341451 0.03631
24.4545 0.0352369 0.034058 0.0362173
24.4809 0.0351449 0.0339705 0.0361243
24.5074 0.0350528 0.0338831 0.0360313
24.534 0.034961 0.0337961 0.0359389
24.5605 0.0348697 0.03371 0.0358473
24.5871 0.0347791 0.0336247 0.0357566
24.6137 0.0346877 0.0335383 0.0356647
24.6404 0.0345966 0.033452 0.0355729
24.6671 0.0345061 0.033366 0.0354815
24.6938 0.0344158 0.0332805 0.0353906
24.7205 0.0343256 0.0331956 0.0353002
24.7473 0.0342355 0.0331108 0.0352101
24.7741 0.0341457 0.0330259 0.0351198
24.8009 0.0340561 0.0329409 0.0350294
24.8277 0.0339666 0.0328558 0.0349389
24.8546 0.0338773 0.0327712 0.0348489
24.8815 0.0337883 0.032687 0.0347594
24.9085 0.0336995 0.0326033 0.0346704
24.9354 0.033611 0.0325195 0.0345813
24.9624 0.0335226 0.0324356 0.034492
24.9895 0.0334342 0.0323515 0.0344026
25.0165 0.033346 0.0322676 0.0343135
25.0436 0.033258 0.0321845 0.034225
25.0707 0.0331708 0.0321022 0.0341375
25.0979 0.0330836 0.0320198 0.0340499
25.125 0.0329957 0.0319363 0.0339612
25.1522 0.0329086 0.0318535 0.0338731
25.1795 0.0328219 0.0317713 0.0337856
25.2067 0.0327353 0.0316894 0.0336986
25.234 0.0326488 0.0316079 0.0336118
25.2613 0.0325624 0.0315263 0.0335251
25.2887 0.0324763 0.0314445 0.0334381
25.3161 0.0323904 0.0313627 0.0333511
25.3435 0.0323046 0.0312812 0.0332644
25.3709 0.0322191 0.0312001 0.0331782
25.3984 0.0321337 0.0311194 0.0330924
25.4259 0.0320486 0.0310389 0.0330068
25.4534 0.0319637 0.0309582 0.032921
25.481 0.031879 0.0308774 0.0328351
25.5085 0.0317942 0.0307967 0.0327492
25.5362 0.0317096 0.0307164 0.0326638
25.5638 0.0316255 0.0306368 0.0325792
25.5915 0.0315423 0.0305582 0.0324956
25.6192 0.0314577 0.0304778 0.0324102
25.6469 0.0313738 0.0303979 0.0323252
25.6747 0.0312905 0.0303187 0.032241
25.7025 0.0312075 0.03024 0.0321573
25.7303 0.0311244 0.0301615 0.0320738
25.7582 0.0310414 0.030083 0.0319903
25.7861 0.0309586 0.0300044 0.0319067
25.814 0.0308761 0.0299257 0.0318231
25.8419 0.0307938 0.0298473 0.0317396
25.8699 0.0307116 0.0297692 0.0316566
25.8979 0.0306296 0.0296915 0.031574
25.926 0.0305478 0.029614 0.0314915
25.954 0.0304663 0.0295364 0.0314091
25.9821 0.0303849 0.0294588 0.0313265
26.0103 0.0303036 0.0293812 0.031244
26.0384 0.0302223 0.0293038 0.0311617
26.0666 0.0301414 0.029227 0.0310801
26.0948 0.0300612 0.029151 0.0309993
26.1231 0.0299809 0.0290747 0.0309181
26.1514 0.0298998 0.0289974 0.0308359
26.1797 0.0298197 0.028921 0.0307546
26.208 0.02974 0.0288452 0.0306741
26.2364 0.0296603 0.0287698 0.0305938
26.2648 0.0295807 0.0286943 0.0305136
26.2932 0.0295011 0.0286187 0.0304332
26.3217 0.0294218 0.0285431 0.0303527
26.3502 0.0293428 0.0284676 0.0302725
26.3787 0.0292639 0.0283924 0.0301926
26.4073 0.0291852 0.0283176 0.030113
26.4359 0.0291066 0.0282431 0.0300337
26.4645 0.0290283 0.0281685 0.0299544
26.4932 0.0289502 0.0280939 0.0298751
26.5218 0.0288722 0.0280193 0.0297958
26.5506 0.0287942 0.0279449 0.0297166
26.5793 0.0287163 0.0278708 0.0296379
26.6081 0.028639 0.0277973 0.0295597
26.6369 0.0285626 0.0277247 0.0294825
26.6657 0.0284845 0.0276502 0.0294033
26.6946 0.0284074 0.0275765 0.0293249
26.7235 0.0283309 0.0275035 0.0292473
26.7524 0.0282545 0.027431 0.0291702
26.7814 0.0281781 0.0273585 0.0290931
26.8104 0.0281017 0.0272859 0.0290158
26.8394 0.0280255 0.0272131 0.0289385
26.8685 0.0279496 0.0271406 0.0288613
26.8976 0.027874 0.0270683 0.0287844
26.9267 0.0277984 0.0269963 0.0287079
26.9558 0.027723 0.0269246 0.0286317
26.985 0.0276477 0.0268529 0.0285554
27.0142 0.0275727 0.0267812 0.0284792
27.0435 0.0274979 0.0267095 0.028403
27.0728 0.0274232 0.026638 0.0283269
27.1021 0.0273484 0.0265667 0.0282511
27.1314 0.027274 0.0264959 0.0281758
27.1608 0.0272003 0.0264257 0.0281012
27.1902 0.0271263 0.0263551 0.0280261
27.2196 0.0270518 0.0262837 0.0279502
27.2491 0.0269782 0.0262134 0.0278753
27.2786 0.026905 0.0261436 0.0278012
27.3081 0.0268318 0.026074 0.0277272
27.3377 0.0267585 0.0260043 0.027653
27.3673 0.0266853 0.0259344 0.0275787
27.3969 0.0266124 0.0258646 0.0275045
27.4266 0.0265398 0.0257951 0.0274306
27.4563 0.0264674 0.0257259 0.027357
27.486 0.026395 0.025657 0.0272837
27.5158 0.0263228 0.0255881 0.0272104
27.5456 0.0262507 0.0255192 0.0271372
27.5754 0.0261789 0.0254504 0.027064
27.6052 0.0261073 0.0253817 0.0269909
27.6351 0.0260357 0.0253131 0.026918
27.6651 0.0259641 0.0252449 0.0268454
27.695 0.025893 0.0251771 0.0267733
27.725 0.0258228 0.02511 0.026702
27.755 0.025751 0.0250412 0.0266288
27.7851 0.0256802 0.0249733 0.0265566
27.8151 0.0256099 0.0249062 0.0264853
27.8453 0.0255398 0.0248394 0.0264143
27.8754 0.0254696 0.0247725 0.0263431
27.9056 0.0253993 0.0247054 0.0262718
27.9358 0.0253293 0.0246383 0.0262004
27.966 0.0252596 0.0245714 0.0261293
27.9963 0.0251902 0.0245049 0.0260586
28.0266 0.0251208 0.0244387 0.0259881
28.057 0.0250515 0.0243725 0.0259178
28.0874 0.0249823 0.0243063 0.0258473
28.1178 0.0249134 0.0242401 0.025777
28.1482 0.0248447 0.0241741 0.0257067
28.1787 0.0247761 0.0241083 0.0256368
28.2092 0.0247075 0.0240427 0.0255671
28.2397 0.0246392 0.0239774 0.0254976
28.2703 0.0245714 0.0239125 0.0254286
28.3009 0.0245034 0.0238473 0.0253592
28.3315 0.0244351 0.0237817 0.0252895
28.3622 0.0243675 0.023717 0.0252207
28.3929 0.0243003 0.0236527 0.0251524
28.4237 0.024233 0.0235886 0.0250841
28.4544 0.0241657 0.0235242 0.0250157
28.4853 0.0240985 0.0234598 0.0249472
28.5161 0.0240316 0.0233955 0.0248788
28.547 0.023965 0.0233316 0.0248108
28.5779 0.0238985 0.0232679 0.0247431
28.6088 0.0238321 0.0232044 0.0246756
28.6398 0.0237657 0.0231408 0.024608
28.6708 0.0236996 0.0230773 0.0245404
28.7018 0.0236337 0.0230139 0.024473
28.7329 0.023568 0.0229507 0.0244058
28.764 0.0235023 0.0228877 0.0243388
28.7952 0.0234366 0.0228248 0.024272
28.8263 0.0233713 0.0227623 0.0242055
28.8575 0.0233068 0.0227004 0.0241396
28.8888 0.023241 0.022637 0.0240723
28.9201 0.023176 0.0225747 0.0240059
28.9514 0.0231116 0.022513 0.0239403
28.9827 0.0230472 0.0224515 0.0238749
29.0141 0.0229827 0.0223898 0.0238094
29.0455 0.0229183 0.022328 0.0237436
