# k[h/Mpc] P_tt P_tl P_ll
0.196059 5764.27 993.823 352.479
0.196271 5754.82 991.703 351.727
0.196484 5745.39 989.583 350.975
0.196697 5736.26 987.464 350.224
0.196909 5727.54 985.346 349.473
0.197123 5719.13 983.229 348.722
0.197336 5710.85 981.112 347.971
0.19755 5702.54 978.996 347.22
0.197764 5694.09 976.88 346.47
0.197978 5685.47 974.765 345.72
0.198192 5676.65 972.651 344.97
0.198407 5667.67 970.537 344.22
0.198621 5658.63 968.424 343.471
0.198836 5649.72 966.312 342.722
0.199052 5641.13 964.201 341.973
0.199267 5632.93 962.09 341.224
0.199483 5624.99 959.979 340.476
0.199699 5617.02 957.87 339.728
0.199915 5608.33 955.681 338.952
0.200132 5598.69 953.386 338.137
0.200348 5588.81 951.092 337.324
0.200565 5579.01 948.798 336.51
0.200782 5569.58 946.506 335.697
0.201 5560.58 944.214 334.884
0.201217 5551.85 941.923 334.072
0.201435 5543.15 939.632 333.259
0.201653 5534.26 937.343 332.447
0.201872 5525.14 935.055 331.636
0.20209 5515.82 932.767 330.824
0.202309 5506.4 930.48 330.013
0.202528 5496.92 928.194 329.203
0.202747 5487.46 925.909 328.392
0.202967 5478.11 923.625 327.582
0.203187 5468.99 921.342 326.772
0.203407 5460.18 919.06 325.963
0.203627 5451.58 916.778 325.154
0.203847 5442.93 914.498 324.345
0.204068 5433.28 912.08 323.487
0.204289 5423.22 909.655 322.627
0.20451 5412.98 907.23 321.767
0.204731 5402.92 904.807 320.908
0.204953 5393.29 902.385 320.049
0.205175 5384.09 899.964 319.19
0.205397 5375.08 897.544 318.332
0.20562 5365.95 895.125 317.474
0.205842 5356.52 892.707 316.616
0.206065 5346.88 890.29 315.759
0.206288 5337.22 887.874 314.902
0.206511 5327.66 885.459 314.046
0.206735 5318.18 883.045 313.19
0.206959 5308.65 880.632 312.334
0.207183 5299.02 878.221 311.478
0.207407 5289.38 875.81 310.623
0.207632 5279.89 873.4 309.769
0.207857 5270.6 870.992 308.915
0.208082 5261.24 868.562 308.053
0.208307 5251.58 866.106 307.182
0.208532 5241.62 863.652 306.311
0.208758 5231.48 861.199 305.441
0.208984 5221.44 858.747 304.572
0.20921 5211.72 856.296 303.703
0.209437 5202.32 853.846 302.834
0.209664 5193 851.398 301.965
0.209891 5183.52 848.95 301.097
0.210118 5173.83 846.504 300.23
0.210345 5164.08 844.059 299.362
0.210573 5154.45 841.615 298.496
0.210801 5144.99 839.172 297.629
0.211029 5135.56 836.73 296.763
0.211258 5125.95 834.29 295.898
0.211487 5116.13 831.851 295.032
0.211716 5106.26 829.412 294.168
0.211945 5096.56 826.975 293.303
0.212174 5087.11 824.54 292.439
0.212404 5077.83 822.12 291.581
0.212634 5068.39 819.701 290.724
0.212864 5058.66 817.284 289.866
0.213095 5048.76 814.868 289.009
0.213325 5038.97 812.454 288.153
0.213556 5029.45 810.04 287.297
0.213788 5020.15 807.627 286.441
0.214019 5010.83 805.216 285.586
0.214251 5001.3 802.806 284.731
0.214483 4991.61 800.398 283.877
0.214715 4981.99 797.99 283.023
0.214947 4972.61 795.584 282.17
0.21518 4963.38 793.178 281.317
0.215413 4954.04 790.775 280.464
0.215646 4944.34 788.372 279.612
0.21588 4934.32 785.97 278.76
0.216113 4924.25 783.57 277.909
0.216347 4914.47 781.171 277.058
0.216582 4905.32 778.825 276.226
0.216816 4896.61 776.534 275.413
0.217051 4887.7 774.244 274.601
0.217286 4878.43 771.955 273.789
0.217521 4868.93 769.667 272.978
0.217757 4859.47 767.38 272.167
0.217992 4850.22 765.094 271.356
0.218228 4841.12 762.81 270.546
0.218465 4831.99 760.527 269.736
0.218701 4822.74 758.245 268.927
0.218938 4813.49 755.964 268.118
0.219175 4804.46 753.684 267.309
0.219412 4795.71 751.406 266.501
0.21965 4787.04 749.128 265.693
0.219888 4778.06 746.852 264.886
0.220126 4768.58 744.577 264.079
0.220364 4758.72 742.304 263.273
0.220603 4748.88 740.031 262.467
0.220841 4739.41 737.762 261.662
0.221081 4731.26 735.665 260.918
0.22132 4723.19 733.568 260.175
0.22156 4714.81 731.473 259.432
0.221799 4705.99 729.379 258.689
0.22204 4696.89 727.286 257.946
0.22228 4687.81 725.194 257.204
0.222521 4678.95 723.103 256.463
0.222762 4670.25 721.013 255.722
0.223003 4661.58 718.924 254.981
0.223244 4652.89 716.837 254.24
0.223486 4644.31 714.75 253.5
0.223728 4635.98 712.665 252.761
0.22397 4627.86 710.58 252.021
0.224213 4619.66 708.497 251.283
0.224455 4611.07 706.415 250.544
0.224698 4601.98 704.334 249.806
0.224942 4592.64 702.254 249.068
0.225185 4583.45 700.175 248.331
0.225429 4575.29 698.206 247.633
0.225673 4567.96 696.335 246.969
0.225917 4560.56 694.466 246.306
0.226162 4552.73 692.597 245.643
0.226407 4544.42 690.729 244.981
0.226652 4535.88 688.862 244.319
0.226897 4527.41 686.996 243.657
0.227143 4519.15 685.131 242.995
0.227389 4511.02 683.266 242.334
0.227635 4502.91 681.403 241.673
0.227881 4494.83 679.541 241.013
0.228128 4486.92 677.68 240.353
0.228375 4479.27 675.819 239.693
0.228622 4471.76 673.96 239.033
0.22887 4464.07 672.102 238.374
0.229118 4455.91 670.244 237.716
0.229366 4447.31 668.388 237.057
0.229614 4438.58 666.532 236.399
0.229863 4430.16 664.688 235.745
0.230112 4423.35 663.049 235.164
0.230361 4416.72 661.411 234.583
0.23061 4409.88 659.774 234.002
0.23086 4402.55 658.137 233.422
0.23111 4394.76 656.502 232.842
0.23136 4386.82 654.867 232.262
0.23161 4379.04 653.233 231.682
0.231861 4371.52 651.6 231.103
0.232112 4364.15 649.967 230.524
0.232364 4356.82 648.336 229.945
0.232615 4349.5 646.705 229.367
0.232867 4342.3 645.075 228.789
0.233119 4335.27 643.445 228.211
0.233371 4328.26 641.817 227.633
0.233624 4321.03 640.189 227.056
0.233877 4313.38 638.562 226.479
0.23413 4305.41 636.936 225.902
0.234384 4297.41 635.311 225.326
0.234638 4290.34 633.797 224.789
0.234892 4284.08 632.369 224.282
0.235146 4277.87 630.942 223.776
0.2354 4271.38 629.515 223.27
0.235655 4264.44 628.089 222.764
0.23591 4257.19 626.663 222.259
0.236166 4249.9 625.238 221.753
0.236422 4242.83 623.814 221.248
0.236678 4235.98 622.39 220.743
0.236934 4229.24 620.967 220.238
0.23719 4222.49 619.545 219.734
0.237447 4215.76 618.123 219.23
0.237704 4209.14 616.702 218.726
0.237962 4202.65 615.282 218.222
0.238219 4196.17 613.862 217.718
0.238477 4189.47 612.442 217.215
0.238735 4182.47 611.024 216.712
0.238994 4175.25 609.606 216.209
0.239253 4168.12 608.2 215.71
0.239512 4161.98 606.92 215.256
0.239771 4156 605.641 214.803
0.24003 4149.96 604.363 214.349
0.24029 4143.62 603.085 213.896
0.24055 4136.92 601.807 213.443
0.240811 4130.07 600.53 212.99
0.241072 4123.3 599.253 212.537
0.241333 4116.78 597.977 212.085
0.241594 4110.44 596.702 211.632
0.241855 4104.14 595.427 211.18
0.242117 4097.77 594.153 210.728
0.242379 4091.37 592.879 210.276
0.242642 4085.05 591.605 209.825
0.242905 4078.84 590.332 209.373
0.243168 4072.67 589.06 208.922
0.243431 4066.38 587.788 208.471
0.243694 4059.9 586.517 208.02
0.243958 4053.29 585.246 207.569
0.244222 4046.97 584.015 207.133
0.244487 4040.95 582.811 206.706
0.244751 4035.01 581.607 206.279
0.245016 4029.01 580.404 205.852
0.245282 4022.8 579.201 205.425
0.245547 4016.41 577.999 204.999
0.245813 4009.97 576.797 204.572
0.246079 4003.64 575.595 204.146
0.246346 3997.44 574.394 203.72
0.246612 3991.3 573.194 203.295
0.246879 3985.1 571.994 202.869
0.247147 3978.78 570.794 202.444
0.247414 3972.44 569.595 202.018
0.247682 3966.19 568.397 201.593
0.24795 3960.08 567.199 201.168
0.248219 3954.06 566.001 200.744
0.248487 3948 564.804 200.319
0.248757 3941.84 563.607 199.895
0.249026 3935.61 562.411 199.47
0.249295 3929.38 561.211 199.045
0.249565 3923.24 560.011 198.619
0.249836 3917.16 558.812 198.194
0.250106 3911.08 557.613 197.769
0.250377 3904.93 556.415 197.344
0.250648 3898.73 555.218 196.919
0.250919 3892.55 554.021 196.494
0.251191 3886.42 552.824 196.07
0.251463 3880.32 551.628 195.646
0.251735 3874.17 550.432 195.222
0.252008 3867.88 549.238 194.798
0.252281 3861.48 548.043 194.374
0.252554 3855.06 546.849 193.951
0.252827 3848.74 545.656 193.528
0.253101 3842.57 544.463 193.105
0.253375 3836.53 543.271 192.682
0.253649 3830.51 542.079 192.259
0.253924 3824.45 540.888 191.837
0.254199 3818.13 539.663 191.402
0.254474 3811.69 538.418 190.961
0.254749 3805.32 537.173 190.519
0.255025 3799.03 535.93 190.078
0.255301 3792.8 534.687 189.637
0.255578 3786.59 533.444 189.197
0.255854 3780.39 532.203 188.756
0.256131 3774.21 530.962 188.316
0.256409 3768.02 529.721 187.876
0.256686 3761.79 528.481 187.436
0.256964 3755.47 527.242 186.997
0.257243 3749.02 526.004 186.558
0.257521 3742.49 524.766 186.119
0.2578 3735.98 523.528 185.68
0.258079 3729.58 522.292 185.241
0.258358 3723.33 521.056 184.803
0.258638 3717.19 519.82 184.365
0.258918 3711.1 518.586 183.927
0.259198 3704.89 517.34 183.485
0.259479 3698.18 516.029 183.02
0.25976 3691.46 514.72 182.556
0.260041 3684.8 513.41 182.091
0.260323 3678.27 512.102 181.627
0.260605 3671.85 510.794 181.163
0.260887 3665.53 509.488 180.7
0.261169 3659.23 508.181 180.237
0.261452 3652.9 506.876 179.774
0.261735 3646.52 505.572 179.311
0.262018 3640.07 504.268 178.849
0.262302 3633.52 502.965 178.387
0.262586 3626.89 501.663 177.925
0.26287 3620.24 500.361 177.463
0.263155 3613.61 499.061 177.002
0.26344 3607.1 497.761 176.541
0.263725 3600.73 496.462 176.08
0.264011 3594.48 495.164 175.62
0.264296 3588.25 493.866 175.16
0.264583 3581.59 492.514 174.68
0.264869 3574.66 491.136 174.191
0.265156 3567.71 489.758 173.702
0.265443 3560.83 488.381 173.214
0.26573 3554.09 487.005 172.726
0.266018 3547.51 485.63 172.238
0.266306 3541.02 484.256 171.751
0.266594 3534.53 482.883 171.264
0.266883 3527.97 481.511 170.777
0.267172 3521.34 480.14 170.291
0.267461 3514.64 478.769 169.805
0.267751 3507.91 477.4 169.319
0.268041 3501.17 476.031 168.834
0.268331 3494.41 474.664 168.349
0.268621 3487.66 473.298 167.864
0.268912 3480.98 471.932 167.38
0.269203 3474.4 470.567 166.896
0.269495 3467.9 469.204 166.413
0.269787 3461.39 467.833 165.926
0.270079 3454.57 466.426 165.427
0.270371 3447.69 465.02 164.929
0.270664 3440.77 463.615 164.43
0.270957 3433.88 462.211 163.932
0.27125 3427.1 460.808 163.435
0.271544 3420.43 459.406 162.937
0.271838 3413.79 458.005 162.441
0.272132 3407.11 456.605 161.944
0.272427 3400.35 455.206 161.448
0.272722 3393.55 453.809 160.952
0.273017 3386.75 452.412 160.457
0.273313 3380.01 451.017 159.962
0.273608 3373.29 449.622 159.467
0.273905 3366.56 448.229 158.973
0.274201 3359.81 446.836 158.479
0.274498 3353.07 445.445 157.986
0.274795 3346.37 444.055 157.493
0.275093 3339.74 442.666 157
0.275391 3333.11 441.275 156.507
0.275689 3326.43 439.884 156.014
0.275987 3319.66 438.494 155.521
0.276286 3312.84 437.105 155.028
0.276585 3306.03 435.717 154.536
0.276885 3299.3 434.33 154.044
0.277184 3292.64 432.945 153.553
0.277485 3285.99 431.56 153.062
0.277785 3279.28 430.177 152.571
0.278086 3272.51 428.795 152.081
0.278387 3265.74 427.414 151.591
0.278688 3259.03 426.034 151.101
0.27899 3252.4 424.655 150.612
0.279292 3245.8 423.277 150.124
0.279594 3239.17 421.901 149.636
0.279897 3232.46 420.525 149.148
0.2802 3225.72 419.151 148.66
0.280503 3218.99 417.778 148.173
0.280807 3212.38 416.416 147.69
0.281111 3206.04 415.092 147.221
0.281416 3199.64 413.769 146.751
0.28172 3193.13 412.447 146.282
0.282025 3186.53 411.126 145.814
0.282331 3179.92 409.806 145.346
0.282636 3173.35 408.487 144.878
0.282942 3166.82 407.169 144.411
0.283249 3160.29 405.852 143.944
0.283555 3153.72 404.537 143.477
0.283862 3147.13 403.223 143.011
0.28417 3140.58 401.909 142.545
0.284477 3134.14 400.597 142.08
0.284785 3127.79 399.286 141.615
0.285094 3121.46 397.976 141.15
0.285402 3115.04 396.668 140.686
0.285711 3108.5 395.36 140.222
0.286021 3101.87 394.054 139.759
0.28633 3095.23 392.748 139.296
0.28664 3089.11 391.51 138.857
0.286951 3083.14 390.296 138.426
0.287261 3077.07 389.084 137.996
0.287572 3070.86 387.872 137.567
0.287884 3064.53 386.662 137.137
0.288195 3058.18 385.452 136.708
0.288507 3051.87 384.244 136.28
0.28882 3045.63 383.037 135.852
0.289132 3039.42 381.83 135.424
0.289445 3033.21 380.625 134.996
0.289759 3027.01 379.421 134.569
0.290072 3020.86 378.217 134.142
0.290387 3014.81 377.015 133.716
0.290701 3008.82 375.814 133.29
0.291016 3002.79 374.614 132.864
0.291331 2996.65 373.415 132.439
0.291646 2990.36 372.217 132.014
0.291962 2983.96 371.02 131.59
0.292278 2977.74 369.849 131.174
0.292594 2972.11 368.755 130.786
0.292911 2966.44 367.662 130.399
0.293228 2960.67 366.57 130.012
0.293546 2954.76 365.479 129.625
0.293864 2948.76 364.389 129.238
0.294182 2942.75 363.3 128.851
0.2945 2936.82 362.211 128.465
0.294819 2930.97 361.124 128.08
0.295138 2925.17 360.037 127.694
0.295458 2919.36 358.951 127.309
0.295778 2913.56 357.867 126.925
0.296098 2907.8 356.783 126.54
0.296419 2902.09 355.7 126.156
0.296739 2896.41 354.618 125.772
0.297061 2890.67 353.537 125.389
0.297382 2884.81 352.457 125.006
0.297704 2878.81 351.378 124.623
0.298027 2872.72 350.299 124.241
0.298349 2867.19 349.295 123.885
0.298672 2861.83 348.314 123.537
0.298996 2856.42 347.334 123.189
0.299319 2850.92 346.354 122.841
0.299643 2845.3 345.375 122.494
0.299968 2839.64 344.397 122.147
0.300293 2834.01 343.419 121.801
0.300618 2828.47 342.443 121.454
0.300943 2823.01 341.467 121.108
0.301269 2817.57 340.492 120.762
0.301595 2812.11 339.518 120.417
0.301922 2806.64 338.545 120.072
0.302249 2801.17 337.572 119.727
0.302576 2795.74 336.6 119.382
0.302904 2790.33 335.63 119.038
0.303231 2784.88 334.659 118.694
0.30356 2779.33 333.69 118.35
0.303888 2773.67 332.722 118.006
0.304217 2768.1 331.773 117.67
0.304547 2762.89 330.872 117.35
0.304877 2757.67 329.972 117.031
0.305207 2752.42 329.073 116.712
0.305537 2747.11 328.174 116.394
0.305868 2741.75 327.276 116.075
0.306199 2736.39 326.379 115.757
0.30653 2731.07 325.483 115.439
0.306862 2725.83 324.587 115.121
0.307195 2720.65 323.692 114.804
0.307527 2715.46 322.798 114.487
0.30786 2710.23 321.904 114.17
0.308193 2704.97 321.011 113.853
0.308527 2699.7 320.119 113.537
0.308861 2694.47 319.228 113.221
0.309196 2689.26 318.337 112.905
0.30953 2684.03 317.447 112.589
0.309865 2678.74 316.558 112.274
0.310201 2673.39 315.67 111.959
0.310537 2668.2 314.809 111.653
0.310873 2663.05 313.955 111.35
0.31121 2657.89 313.101 111.048
0.311546 2652.71 312.249 110.745
0.311884 2647.53 311.397 110.443
0.312221 2642.34 310.546 110.141
0.312559 2637.2 309.695 109.84
0.312898 2632.11 308.845 109.538
0.313237 2627.09 307.996 109.237
0.313576 2622.08 307.148 108.936
0.313915 2617.04 306.3 108.635
0.314255 2611.91 305.453 108.335
0.314595 2606.74 304.607 108.035
0.314936 2601.55 303.761 107.735
0.315277 2596.4 302.916 107.435
0.315618 2591.3 302.072 107.136
0.31596 2586.23 301.229 106.837
0.316302 2581.16 300.386 106.538
0.316645 2576.06 299.543 106.239
0.316987 2570.91 298.7 105.94
0.317331 2565.75 297.858 105.641
0.317674 2560.58 297.016 105.343
0.318018 2555.43 296.176 105.045
0.318362 2550.32 295.335 104.747
0.318707 2545.25 294.496 104.449
0.319052 2540.23 293.657 104.151
0.319398 2535.27 292.819 103.854
0.319743 2530.31 291.982 103.557
0.32009 2525.32 291.146 103.261
0.320436 2520.26 290.31 102.964
0.320783 2515.12 289.475 102.668
0.32113 2509.93 288.641 102.372
0.321478 2504.76 287.808 102.077
0.321826 2499.65 286.975 101.781
0.322174 2494.62 286.143 101.486
0.322523 2489.67 285.312 101.192
0.322872 2484.74 284.481 100.897
0.323222 2479.62 283.632 100.596
0.323572 2474.44 282.779 100.293
0.323922 2469.22 281.927 99.9912
0.324273 2464.03 281.076 99.6894
0.324624 2458.87 280.226 99.3879
0.324976 2453.79 279.377 99.0866
0.325327 2448.78 278.528 98.7857
0.32568 2443.81 277.681 98.4851
0.326032 2438.85 276.834 98.1847
0.326385 2433.85 275.988 97.8847
0.326739 2428.79 275.143 97.5849
0.327092 2423.66 274.298 97.2854
0.327446 2418.47 273.455 96.9863
0.327801 2413.26 272.612 96.6874
0.328156 2408.09 271.77 96.3888
0.328511 2403 270.929 96.0906
0.328867 2398.01 270.089 95.7926
0.329223 2393.1 269.25 95.4949
0.329579 2388.13 268.403 95.1944
0.329936 2382.98 267.54 94.8886
0.330293 2377.79 266.679 94.583
0.330651 2372.56 265.818 94.2778
0.331009 2367.35 264.959 93.9729
0.331367 2362.21 264.1 93.6683
0.331726 2357.17 263.242 93.364
0.332085 2352.19 262.385 93.0601
0.332445 2347.23 261.529 92.7565
0.332805 2342.24 260.674 92.4532
0.333165 2337.18 259.82 92.1503
0.333526 2332.05 258.967 91.8477
0.333887 2326.87 258.114 91.5454
0.334248 2321.68 257.263 91.2434
0.33461 2316.5 256.413 90.9418
0.334972 2311.37 255.563 90.6405
0.335335 2306.32 254.714 90.3396
0.335698 2301.34 253.867 90.039
0.336062 2296.41 253.02 89.7387
0.336425 2291.38 252.164 89.4349
0.33679 2286.29 251.307 89.131
0.337154 2281.13 250.451 88.8274
0.337519 2275.96 249.596 88.5241
0.337885 2270.83 248.742 88.2212
0.338251 2265.77 247.889 87.9186
0.338617 2260.8 247.036 87.6164
0.338983 2255.86 246.185 87.3145
0.33935 2250.89 245.335 87.013
0.339718 2245.85 244.486 86.7119
0.340086 2240.74 243.638 86.4111
0.340454 2235.61 242.791 86.1106
0.340822 2230.48 241.945 85.8105
0.341191 2225.39 241.1 85.5108
0.341561 2220.33 240.256 85.2114
0.341931 2215.31 239.412 84.9124
0.342301 2210.31 238.57 84.6137
0.342671 2205.33 237.729 84.3154
0.343042 2200.38 236.895 84.0194
0.343414 2195.47 236.069 83.7267
0.343786 2190.5 235.245 83.4344
0.344158 2185.49 234.422 83.1425
0.34453 2180.46 233.6 82.8509
0.344903 2175.49 232.779 82.5596
0.345277 2170.57 231.958 82.2687
0.345651 2165.7 231.139 81.9781
0.346025 2160.82 230.321 81.688
0.3464 2155.88 229.504 81.3981
0.346775 2150.88 228.688 81.1086
0.34715 2145.86 227.872 80.8195
0.347526 2140.88 227.058 80.5308
0.347902 2135.95 226.245 80.2424
0.348279 2131.07 225.433 79.9543
0.348656 2126.19 224.622 79.6667
0.349033 2121.28 223.812 79.3794
0.349411 2116.34 223.003 79.0924
0.34979 2111.36 222.195 78.8058
0.350168 2106.65 221.42 78.5309
0.350547 2101.93 220.649 78.2575
0.350927 2097.16 219.879 77.9844
0.351307 2092.35 219.11 77.7117
0.351687 2087.53 218.342 77.4393
0.352068 2082.74 217.575 77.1673
0.352449 2077.98 216.809 76.8956
0.352831 2073.23 216.044 76.6242
0.353213 2068.47 215.28 76.3532
0.353595 2063.67 214.516 76.0825
0.353978 2058.85 213.754 75.8122
0.354361 2054.05 212.993 75.5422
0.354745 2049.3 212.233 75.2726
0.355129 2044.61 211.473 75.0033
0.355513 2039.92 210.715 74.7343
0.355898 2035.21 209.958 74.4657
0.356284 2030.44 209.201 74.1974
0.356669 2025.62 208.446 73.9295
0.357056 2020.93 207.709 73.6683
0.357442 2016.45 206.998 73.416
0.357829 2011.92 206.287 73.164
0.358217 2007.33 205.578 72.9123
0.358604 2002.71 204.869 72.6609
0.358993 1998.07 204.161 72.4098
0.359381 1993.46 203.454 72.1591
0.35977 1988.87 202.748 71.9087
0.36016 1984.3 202.043 71.6586
0.36055 1979.73 201.339 71.4088
0.36094 1975.14 200.635 71.1593
0.361331 1970.54 199.933 70.9102
0.361722 1965.97 199.231 70.6614
0.362114 1961.44 198.531 70.4129
0.362506 1956.95 197.831 70.1647
0.362898 1952.46 197.132 69.9168
0.363291 1947.94 196.434 69.6693
0.363685 1943.36 195.737 69.4221
0.364078 1938.7 195.041 69.1752
0.364472 1934.39 194.386 68.943
0.364867 1930.04 193.735 68.712
0.365262 1925.64 193.085 68.4813
0.365658 1921.19 192.435 68.2509
0.366053 1916.75 191.786 68.0208
0.36645 1912.33 191.138 67.7909
0.366846 1907.95 190.491 67.5614
0.367244 1903.6 189.844 67.3321
0.367641 1899.24 189.199 67.1032
0.368039 1894.86 188.554 66.8745
0.368438 1890.46 187.91 66.6461
0.368837 1886.06 187.267 66.4181
0.369236 1881.7 186.625 66.1903
0.369636 1877.39 185.984 65.9628
0.370036 1873.1 185.343 65.7356
0.370437 1868.8 184.703 65.5087
0.370838 1864.45 184.064 65.2821
0.371239 1860.04 183.426 65.0558
0.371641 1855.69 182.801 64.8341
0.372043 1851.45 182.191 64.6177
0.372446 1847.18 181.582 64.4016
0.372849 1842.9 180.973 64.1858
0.373253 1838.64 180.366 63.9703
0.373657 1834.39 179.759 63.755
0.374062 1830.17 179.153 63.54
0.374467 1825.95 178.547 63.3253
0.374872 1821.73 177.943 63.1109
0.375278 1817.5 177.339 62.8967
0.375684 1813.27 176.736 62.6829
0.376091 1809.04 176.134 62.4693
0.376498 1804.84 175.532 62.256
0.376906 1800.65 174.932 62.043
0.377314 1796.46 174.332 61.8302
0.377723 1792.26 173.733 61.6178
0.378131 1788.04 173.134 61.4056
0.378541 1783.8 172.537 61.1937
0.378951 1779.54 171.94 60.9821
0.379361 1775.42 171.357 60.7752
0.379772 1771.28 170.775 60.5687
0.380183 1767.13 170.193 60.3625
0.380594 1762.97 169.613 60.1566
0.381007 1758.82 169.033 59.9509
0.381419 1754.69 168.454 59.7455
0.381832 1750.58 167.875 59.5404
0.382245 1746.49 167.298 59.3355
0.382659 1742.4 166.721 59.131
0.383074 1738.29 166.145 58.9267
0.383488 1734.17 165.57 58.7227
0.383903 1730.03 164.995 58.5189
0.384319 1725.9 164.422 58.3155
0.384735 1721.77 163.849 58.1123
0.385152 1717.65 163.277 57.9095
0.385569 1713.55 162.706 57.7069
0.385986 1709.46 162.135 57.5046
0.386404 1705.39 161.566 57.3025
0.386822 1701.33 160.997 57.1008
0.387241 1697.25 160.429 56.8993
0.38766 1693.16 159.862 56.6981
0.38808 1689.07 159.295 56.4972
0.3885 1684.99 158.729 56.2966
0.388921 1680.95 158.165 56.0962
0.389342 1676.93 157.6 55.8962
0.389764 1672.92 157.037 55.6964
0.390186 1668.88 156.475 55.4969
0.390608 1664.81 155.913 55.2978
0.391031 1660.72 155.352 55.0989
0.391454 1656.63 154.793 54.9003
0.391878 1652.58 154.233 54.702
0.392302 1648.55 153.675 54.5039
0.392727 1644.53 153.118 54.3062
0.393152 1640.51 152.561 54.1088
0.393578 1636.49 152.005 53.9117
0.394004 1632.49 151.45 53.7148
0.394431 1628.52 150.896 53.5182
0.394858 1624.52 150.338 53.3204
0.395285 1620.52 149.781 53.1229
0.395713 1616.51 149.225 52.9257
0.396142 1612.48 148.67 52.7288
0.39657 1608.45 148.116 52.5321
0.397 1604.43 147.562 52.3358
0.39743 1600.44 147.009 52.1398
0.39786 1596.47 146.458 51.9441
0.398291 1592.49 145.907 51.7487
0.398722 1588.5 145.357 51.5536
0.399154 1584.51 144.807 51.3588
0.399586 1580.52 144.259 51.1643
0.400018 1576.55 143.711 50.9701
0.400451 1572.6 143.165 50.7763
0.400885 1568.66 142.619 50.5827
0.401319 1564.73 142.074 50.3895
0.401754 1560.8 141.53 50.1965
0.402188 1556.86 140.987 50.0039
0.402624 1552.94 140.446 49.8119
0.40306 1549 139.906 49.6206
0.403496 1545.04 139.368 49.4296
0.403933 1541.08 138.83 49.239
0.40437 1537.12 138.294 49.0486
0.404808 1533.2 137.758 48.8585
0.405246 1529.32 137.223 48.6688
0.405685 1525.45 136.689 48.4794
0.406124 1521.57 136.155 48.2902
0.406564 1517.67 135.623 48.1014
0.407004 1513.76 135.092 47.9129
0.407445 1509.86 134.561 47.7248
0.407886 1506 134.031 47.5369
0.408328 1502.15 133.503 47.3493
0.40877 1498.31 132.975 47.1621
0.409212 1494.44 132.448 46.9752
0.409655 1490.55 131.921 46.7886
0.410099 1486.64 131.396 46.6023
0.410543 1482.74 130.872 46.4165
0.410987 1478.95 130.358 46.2342
0.411432 1475.15 129.845 46.0523
0.411878 1471.33 129.333 45.8706
0.412324 1467.5 128.822 45.6893
0.41277 1463.69 128.312 45.5083
0.413217 1459.9 127.802 45.3275
0.413664 1456.14 127.293 45.1471
0.414112 1452.39 126.786 44.967
0.414561 1448.63 126.279 44.7872
0.415009 1444.83 125.773 44.6078
0.415459 1441 125.267 44.4286
0.415909 1437.19 124.763 44.2498
0.416359 1433.4 124.26 44.0712
0.41681 1429.65 123.757 43.893
0.417261 1425.92 123.256 43.7151
0.417713 1422.19 122.755 43.5375
0.418165 1418.43 122.255 43.3602
0.418618 1414.63 121.756 43.1833
0.419071 1410.91 121.268 43.0102
0.419525 1407.26 120.789 42.8401
0.419979 1403.59 120.31 42.6704
0.420434 1399.93 119.832 42.501
0.420889 1396.26 119.356 42.3318
0.421344 1392.6 118.879 42.163
0.421801 1388.94 118.404 41.9944
0.422257 1385.28 117.93 41.8262
0.422714 1381.6 117.456 41.6583
0.423172 1377.93 116.984 41.4906
0.42363 1374.25 116.512 41.3233
0.424089 1370.59 116.041 41.1562
0.424548 1366.95 115.571 40.9895
0.425008 1363.34 115.101 40.823
0.425468 1359.74 114.633 40.6569
0.425928 1356.15 114.165 40.4911
0.42639 1352.56 113.699 40.3255
0.426851 1348.94 113.233 40.1603
0.427313 1345.28 112.769 39.9959
0.427776 1341.79 112.325 39.8382
0.428239 1338.23 111.881 39.6808
0.428703 1334.64 111.438 39.5236
0.429167 1331.07 110.995 39.3667
0.429632 1327.52 110.554 39.2102
0.430097 1324.02 110.113 39.0539
0.430562 1320.52 109.673 38.8978
0.431029 1317.02 109.234 38.7421
0.431495 1313.5 108.796 38.5866
0.431962 1309.98 108.358 38.4315
0.43243 1306.47 107.922 38.2766
0.432898 1302.97 107.486 38.122
0.433367 1299.5 107.051 37.9677
0.433836 1296.02 106.616 37.8136
0.434306 1292.54 106.183 37.6599
0.434776 1289.04 105.75 37.5064
0.435247 1285.54 105.318 37.3533
0.435718 1282.02 104.887 37.2004
0.43619 1278.59 104.466 37.0508
0.436662 1275.2 104.05 36.9035
0.437135 1271.77 103.636 36.7565
0.437608 1268.32 103.222 36.6098
0.438082 1264.89 102.809 36.4633
0.438556 1261.5 102.397 36.3172
0.439031 1258.14 101.986 36.1712
0.439506 1254.79 101.575 36.0256
0.439982 1251.41 101.165 35.8802
0.440458 1248.01 100.756 35.7351
0.440935 1244.58 100.348 35.5903
0.441413 1241.16 99.9401 35.4457
0.441891 1237.77 99.5333 35.3015
0.442369 1234.4 99.1272 35.1575
0.442848 1231.04 98.722 35.0137
0.443327 1227.69 98.3175 34.8703
0.443807 1224.33 97.9138 34.7271
0.444288 1220.97 97.5109 34.5842
0.444769 1217.63 97.1097 34.4419
0.44525 1214.37 96.7166 34.3025
0.445732 1211.08 96.3243 34.1633
0.446215 1207.75 95.9327 34.0245
